frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
1254,10.3631,7.6089,0.9049,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1255,10.3708,8.0773,0.8491,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1256,10.3792,7.7519,0.9645,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1257,10.3871,8.4140,0.9044,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1258,10.3954,7.8455,0.9924,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1259,10.4031,8.3188,0.8968,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1260,10.4114,7.7263,0.9401,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1261,10.4190,8.2494,0.8449,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1262,10.4270,7.6066,0.8526,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1263,10.4348,8.0478,0.8687,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1264,10.4427,7.7223,0.8494,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1265,10.4504,7.9508,0.8550,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1266,10.4585,7.6790,1.2172,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1267,10.4660,8.1597,0.9175,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1268,10.4739,7.4083,0.8618,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1269,10.4815,7.8949,0.8534,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1270,10.4895,7.6440,0.9280,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1271,10.4972,7.9977,0.8511,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1272,10.5052,7.6640,0.8773,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1273,10.5129,8.0604,0.8708,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1274,10.5208,7.7307,0.8068,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1275,10.5285,7.8715,0.8171,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1276,10.5365,7.6819,0.8357,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1277,10.5443,7.9869,0.9161,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1278,10.5522,7.7585,0.8641,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1279,10.5599,7.9478,0.8267,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1280,10.5679,7.7025,0.8334,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1281,10.5755,8.0294,0.8326,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1282,10.5836,7.5954,1.0303,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1283,10.5909,8.0594,0.8506,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1284,10.5991,7.3621,0.9105,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1285,10.6066,8.1474,0.8427,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1286,10.6147,7.5042,0.9594,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1287,10.6224,8.0942,0.8893,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1288,10.6304,7.6840,0.8316,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1289,10.6385,8.0128,0.9438,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1290,10.6464,8.0830,0.8128,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1291,10.6544,7.9551,0.9196,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1292,10.6624,8.0720,0.8735,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1293,10.6702,7.9540,0.9106,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1294,10.6782,7.6939,0.8250,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1295,10.6865,8.0805,0.9750,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1296,10.6943,8.2733,0.8768,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1297,10.7024,7.7601,0.8937,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1298,10.7100,8.1419,0.8224,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1299,10.7183,7.6046,0.9358,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1300,10.7261,8.3004,0.8598,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1301,10.7344,7.7965,0.8768,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1302,10.7423,8.3198,0.8639,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1303,10.7506,7.9013,1.1116,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1304,10.7580,8.2609,0.9010,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1305,10.7663,7.4335,1.0392,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1306,10.7742,8.2709,0.9958,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1307,10.7825,7.9936,1.0531,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1308,10.7902,8.2281,0.8851,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1309,10.7987,7.6979,1.0111,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1310,10.8064,8.5613,0.8523,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1311,10.8147,7.7183,0.8239,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1312,10.8225,8.1696,0.9351,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1313,10.8306,7.8225,0.8958,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1314,10.8384,8.0909,0.8646,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1315,10.8470,7.8454,0.9015,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1316,10.8550,8.5512,0.8529,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1317,10.8638,8.1015,0.9635,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1318,10.8718,8.7123,0.8399,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1319,10.8804,8.0475,0.8206,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1320,10.8885,8.5579,0.8952,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1321,10.8969,8.1391,0.8948,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1322,10.9050,8.3829,0.8138,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1323,10.9137,8.0742,0.8549,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1324,10.9225,8.7506,0.9098,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1325,10.9308,8.7767,0.8302,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1326,10.9396,8.3241,0.8400,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1327,10.9480,8.8095,0.8559,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1328,10.9567,8.3843,0.8210,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1329,10.9647,8.7161,0.8928,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1330,10.9728,7.9066,1.0046,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1331,10.9805,8.1578,0.8234,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1332,10.9890,7.6888,0.8981,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1333,10.9968,8.4912,0.9142,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1334,11.0051,7.8455,0.8992,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1335,11.0129,8.2928,0.8753,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1336,11.0210,7.8149,0.8776,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1337,11.0289,8.0399,0.9533,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1338,11.0371,7.8995,0.8572,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1339,11.0451,8.2282,0.8583,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1340,11.0533,7.9418,0.8270,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1341,11.0610,8.2052,0.8763,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1342,11.0694,7.7770,0.8937,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1343,11.0770,8.3248,0.9042,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1344,11.0850,7.6698,0.8347,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1345,11.0930,7.9558,0.9987,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1346,11.1010,8.0010,0.9408,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1347,11.1087,7.9833,0.9249,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1348,11.1171,7.7396,1.0492,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1349,11.1247,8.3644,0.8558,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1350,11.1330,7.6372,0.8693,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1351,11.1405,8.2536,0.7668,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1352,11.1488,7.5309,0.8615,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1353,11.1565,8.2792,0.8552,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1354,11.1645,7.7446,0.8946,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1355,11.1721,7.9334,0.7914,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1356,11.1802,7.6075,0.8603,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1357,11.1879,8.1136,0.8148,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1358,11.1963,7.7613,0.8172,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1359,11.2039,8.3122,0.7614,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1360,11.2122,7.7152,0.8667,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1361,11.2200,8.2702,0.8835,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1362,11.2278,7.7339,0.8506,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1363,11.2355,7.8144,0.8360,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1364,11.2436,7.6728,0.8100,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1365,11.2514,8.1240,0.7960,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1366,11.2596,7.7858,0.8236,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1367,11.2679,8.2200,0.8990,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1368,11.2756,8.3128,0.8461,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1369,11.2839,7.7396,0.8403,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1370,11.2916,8.2297,0.8419,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1371,11.3002,7.7970,1.1577,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1372,11.3077,8.5276,0.9215,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1373,11.3157,7.5078,0.9569,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1374,11.3234,8.0476,0.8812,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1375,11.3315,7.6039,0.9377,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1376,11.3390,8.1867,0.8020,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1377,11.3471,7.4785,0.8756,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1378,11.3545,8.1389,0.8311,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1379,11.3627,7.3668,0.9649,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1380,11.3703,8.1363,0.8775,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1381,11.3785,7.6518,0.9173,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1382,11.3862,8.1538,0.8562,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1383,11.3943,7.6900,0.9652,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1384,11.4019,8.1746,0.8081,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1385,11.4101,7.5565,0.9730,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1386,11.4180,8.2487,1.0042,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1387,11.4261,7.8790,1.1582,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1388,11.4338,8.1514,0.9799,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1389,11.4420,7.6019,1.0351,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1390,11.4499,8.2068,1.0155,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1391,11.4581,7.8964,1.1495,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1392,11.4655,8.2790,0.7341,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1393,11.4740,7.3126,0.9427,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1394,11.4812,8.5210,0.7681,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1395,11.4895,7.2484,0.9777,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1396,11.4971,8.2714,0.8584,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1397,11.5052,7.5916,0.9534,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1398,11.5130,8.1465,0.9008,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1399,11.5212,7.7463,0.9276,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1400,11.5290,8.1754,0.8514,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1401,11.5372,7.8237,0.8796,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1402,11.5450,8.2274,0.8510,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1403,11.5532,7.8477,0.9284,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1404,11.5613,8.1717,1.1106,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1405,11.5694,8.0372,1.0990,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1406,11.5770,8.1667,0.9129,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1407,11.5850,7.5682,0.9150,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1408,11.5927,8.0287,0.9065,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1409,11.6010,7.6900,0.9855,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1410,11.6085,8.2739,1.0465,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1411,11.6167,7.5130,1.1149,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1412,11.6245,8.1509,1.1159,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1413,11.6324,7.8047,0.9914,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1414,11.6401,7.9688,0.9183,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1415,11.6481,7.6756,0.9040,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1416,11.6558,7.9449,0.9049,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1417,11.6638,7.7085,0.9069,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1418,11.6716,8.0627,0.9000,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1419,11.6795,7.7953,0.8728,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1420,11.6873,7.9639,0.8439,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1421,11.6954,7.6667,0.9141,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1422,11.7032,8.1921,0.9139,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1423,11.7112,7.7226,0.8964,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1424,11.7190,8.0119,0.9155,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1425,11.7271,7.7707,0.9238,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1426,11.7346,8.1804,0.9010,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1427,11.7427,7.5164,0.8968,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1428,11.7504,8.0314,0.9291,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1429,11.7586,7.6807,1.0473,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1430,11.7663,8.2615,0.9049,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1431,11.7745,7.6942,0.9229,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1432,11.7821,8.2231,0.8439,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1433,11.7905,7.5624,0.8776,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1434,11.7981,8.4171,0.8439,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1435,11.8064,7.5423,0.8845,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1436,11.8141,8.3192,0.9608,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1437,11.8224,7.7532,0.8818,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1438,11.8301,8.2405,0.9069,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1439,11.8382,7.7211,0.9189,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1440,11.8458,8.0567,0.9064,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1441,11.8539,7.6699,0.9471,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1442,11.8614,8.1020,1.0390,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1443,11.8693,7.4686,0.9526,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1444,11.8770,7.8997,0.8523,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1445,11.8851,7.6999,0.9019,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1446,11.8929,8.2378,0.9093,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1447,11.9010,7.6377,0.9163,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1448,11.9088,8.1002,1.0843,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1449,11.9170,7.8291,1.0256,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1450,11.9247,8.2416,1.0649,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1451,11.9329,7.6745,1.1602,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1452,11.9405,8.2186,1.0123,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1453,11.9488,7.6266,1.0368,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1454,11.9565,8.2764,1.0389,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1455,11.9644,7.6963,0.8982,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1456,11.9721,7.8638,0.9252,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1457,11.9802,7.6958,0.9189,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1458,11.9875,8.0665,0.9144,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1459,11.9957,7.3603,0.8913,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1460,12.0036,8.2205,0.9095,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1461,12.0117,7.8251,0.9276,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1462,12.0196,8.1683,0.8792,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1463,12.0275,7.8382,0.9421,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1464,12.0352,7.9661,0.8403,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1465,12.0434,7.6620,0.9046,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1466,12.0511,8.2132,0.9078,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1467,12.0593,7.7197,0.8985,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1468,12.0671,8.1666,0.9245,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1469,12.0753,7.7899,0.9770,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1470,12.0830,8.1644,1.0481,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1471,12.0911,7.7718,1.0668,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1472,12.0988,8.1048,1.0147,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1473,12.1071,7.6726,0.9652,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1474,12.1144,8.3176,0.9300,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1475,12.1224,7.2634,0.8877,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1476,12.1301,8.0321,0.8834,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1477,12.1381,7.6607,0.8916,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1478,12.1458,8.0217,0.9169,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1479,12.1538,7.6805,0.9123,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1480,12.1615,7.9820,0.9385,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1481,12.1696,7.7396,0.8885,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1482,12.1773,8.0555,0.8755,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1483,12.1854,7.7812,0.9275,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1484,12.1932,8.1159,0.9029,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1485,12.2015,7.7686,0.9221,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1486,12.2092,8.2561,0.9107,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1487,12.2174,7.7660,0.9002,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1488,12.2252,8.1481,1.0155,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1489,12.2335,7.8511,1.1057,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1490,12.2408,8.3207,1.0683,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1491,12.2489,7.2928,1.0550,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1492,12.2562,8.0970,0.8187,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1493,12.2644,7.3327,0.8951,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
