frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
21830,169.4302,7.3582,0.7416,393216,830.47,12.29,1955198,-182.480,-115.788,-47.000,-35.6932,1.4500
21831,169.4376,6.8426,0.7510,393216,830.47,12.29,1955198,-182.463,-115.796,-47.000,-35.6946,1.4500
21832,169.4447,7.3796,0.9246,393216,830.47,12.29,1955198,-182.445,-115.805,-47.000,-35.6961,1.4500
21833,169.4520,7.1569,0.6772,393216,830.47,12.29,1955198,-182.427,-115.813,-47.000,-35.6976,1.4500
21834,169.4589,7.2907,0.7357,393216,830.47,12.29,1955198,-182.409,-115.821,-47.000,-35.6992,1.4500
21835,169.4664,6.8974,0.8624,393216,830.47,12.29,1955198,-182.392,-115.829,-47.000,-35.7006,1.4500
21836,169.4734,7.4608,0.7518,393216,830.47,12.29,1955198,-182.374,-115.837,-47.000,-35.7022,1.4500
21837,169.4803,6.9686,0.7406,393216,830.47,12.29,1955198,-182.356,-115.845,-47.000,-35.7036,1.4500
21838,169.4877,6.9839,0.8439,393216,830.47,12.29,1955198,-182.339,-115.853,-47.000,-35.7051,1.4500
21839,169.4946,7.4176,0.8493,393216,830.47,12.29,1955198,-182.321,-115.861,-47.000,-35.7066,1.4500
21840,169.5018,6.7938,0.7062,393216,830.47,12.29,1955198,-182.304,-115.869,-47.000,-35.7081,1.4500
21841,169.5088,7.2238,0.7683,393216,830.47,12.29,1955198,-182.286,-115.877,-47.000,-35.7096,1.4500
21842,169.5161,7.0206,0.7942,393216,830.47,12.29,1955198,-182.268,-115.885,-47.000,-35.7111,1.4500
21843,169.5230,7.2872,0.7678,393216,830.47,12.29,1955198,-182.250,-115.893,-47.000,-35.7126,1.4500
21844,169.5304,6.9296,0.7546,393216,830.47,12.29,1955198,-182.233,-115.900,-47.000,-35.7140,1.4500
21845,169.5373,7.3434,0.8332,393216,830.47,12.29,1955198,-182.215,-115.908,-47.000,-35.7156,1.4500
21846,169.5449,6.9770,1.0381,393216,830.47,12.29,1955198,-182.197,-115.916,-47.000,-35.7170,1.4500
21847,169.5514,7.5500,0.6533,393216,830.47,12.29,1955198,-182.178,-115.924,-47.000,-35.7186,1.4500
21848,169.5584,6.5290,0.7165,393216,830.47,12.29,1955198,-182.162,-115.931,-47.000,-35.7200,1.4500
21849,169.5658,6.9490,0.8198,393216,830.47,12.29,1955198,-182.145,-115.939,-47.000,-35.7214,1.4500
21850,169.5729,7.4635,0.7953,393216,830.47,12.29,1955198,-182.126,-115.947,-47.000,-35.7230,1.4500
21851,169.5802,7.0252,0.7508,393216,830.47,12.29,1955198,-182.109,-115.954,-47.000,-35.7245,1.4500
21852,169.5871,7.3153,0.7508,393216,830.47,12.29,1955198,-182.090,-115.962,-47.000,-35.7260,1.4500
21853,169.5946,6.9549,0.8263,393216,830.47,12.29,1955198,-182.073,-115.969,-47.000,-35.7275,1.4500
21854,169.6015,7.4411,0.6553,393216,830.47,12.29,1955198,-182.054,-115.977,-47.000,-35.7290,1.4500
21855,169.6090,6.9068,0.8148,393216,830.47,12.29,1955198,-182.037,-115.985,-47.000,-35.7305,1.4500
21856,169.6160,7.5523,0.8431,393216,830.47,12.29,1955198,-182.018,-115.993,-47.000,-35.7320,1.4500
21857,169.6234,6.9992,0.8307,393216,830.47,12.29,1955198,-182.000,-116.000,-47.000,-35.7335,1.4500
21858,169.6303,7.3793,0.7749,393216,830.47,12.29,1955198,-181.982,-116.008,-47.000,-35.7351,1.4500
21859,169.6374,6.8617,0.7623,393216,830.47,12.29,1955198,-181.964,-116.015,-47.000,-35.7365,1.4500
21860,169.6447,7.0965,0.8811,393216,830.47,12.29,1955198,-181.946,-116.022,-47.000,-35.7380,1.4500
21861,169.6630,7.3811,1.2639,393216,830.47,12.29,1955198,-181.928,-116.030,-47.000,-35.7395,1.4500
21862,169.6809,18.2577,1.2267,393216,830.47,11.56,1955198,-181.882,-116.049,-47.000,-35.7434,1.4500
21863,169.6879,17.9003,0.8953,393216,830.47,11.19,1955198,-181.837,-116.067,-47.000,-35.7471,1.4500
21864,169.6949,7.0084,0.8761,393216,830.47,11.19,1955198,-181.819,-116.074,-47.000,-35.7486,1.4500
21865,169.7022,6.9412,0.6973,393216,830.47,11.19,1955198,-181.801,-116.081,-47.000,-35.7500,1.4500
21866,169.7093,7.3675,0.8184,393216,830.47,11.19,1955198,-181.783,-116.088,-47.000,-35.7516,1.4500
21867,169.7167,7.0748,0.8481,393216,830.47,11.19,1955198,-181.765,-116.095,-47.000,-35.7530,1.4500
21868,169.7237,7.4256,0.8285,393216,830.47,11.19,1955198,-181.746,-116.103,-47.000,-35.7546,1.4500
21869,169.7306,6.9701,0.6838,393216,830.47,11.19,1955198,-181.728,-116.110,-47.000,-35.7561,1.4500
21870,169.7380,6.9533,0.7621,393216,830.47,11.19,1955198,-181.711,-116.117,-47.000,-35.7575,1.4500
21871,169.7449,7.3761,0.7718,393216,830.47,11.19,1955198,-181.692,-116.124,-47.000,-35.7591,1.4500
21872,169.7523,6.9279,0.7337,393216,830.47,11.19,1955198,-181.674,-116.131,-47.000,-35.7605,1.4500
21873,169.7593,7.3368,0.7305,393216,830.47,11.19,1955198,-181.656,-116.138,-47.000,-35.7621,1.4500
21874,169.7667,6.9979,0.7067,393216,830.47,11.19,1955198,-181.638,-116.145,-47.000,-35.7635,1.4500
21875,169.7737,7.4374,0.6992,393216,830.47,11.19,1955198,-181.619,-116.152,-47.000,-35.7651,1.4500
21876,169.7813,6.9445,0.8361,393216,830.47,11.19,1955198,-181.601,-116.158,-47.000,-35.7665,1.4500
21877,169.7881,7.6054,0.7953,393216,830.47,11.19,1955198,-181.582,-116.166,-47.000,-35.7681,1.4500
21878,169.7957,6.8533,0.9313,393216,830.47,11.19,1955198,-181.564,-116.172,-47.000,-35.7696,1.4500
21879,169.8029,7.5982,1.0768,393216,830.47,11.19,1955198,-181.545,-116.180,-47.000,-35.7711,1.4500
21880,169.8093,7.2057,0.6837,393216,830.47,11.19,1955198,-181.527,-116.186,-47.000,-35.7727,1.4500
21881,169.8165,6.3438,0.7439,393216,830.47,11.19,1955198,-181.510,-116.192,-47.000,-35.7740,1.4500
21882,169.8236,7.2453,0.7548,393216,830.47,11.19,1955198,-181.492,-116.199,-47.000,-35.7755,1.4500
21883,169.8311,7.1232,0.8176,393216,830.47,11.19,1955198,-181.474,-116.206,-47.000,-35.7770,1.4500
21884,169.8380,7.4575,0.7765,393216,830.47,11.19,1955198,-181.455,-116.213,-47.000,-35.7786,1.4500
21885,169.8455,6.9190,0.7931,393216,830.47,11.19,1955198,-181.437,-116.219,-47.000,-35.7800,1.4500
21886,169.8526,7.5610,0.9192,393216,830.47,11.19,1955198,-181.418,-116.226,-47.000,-35.7816,1.4500
21887,169.8599,7.0305,0.7159,393216,830.47,11.19,1955198,-181.400,-116.233,-47.000,-35.7831,1.4500
21888,169.8669,7.2640,0.7750,393216,830.47,11.19,1955198,-181.381,-116.240,-47.000,-35.7846,1.4500
21889,169.8744,7.0411,0.9089,393216,830.47,11.19,1955198,-181.363,-116.246,-47.000,-35.7861,1.4500
21890,169.8814,7.4883,0.7583,393216,830.47,11.19,1955198,-181.344,-116.253,-47.000,-35.7876,1.4500
21891,169.8882,6.9982,0.7425,393216,830.47,11.19,1955198,-181.326,-116.259,-47.000,-35.7891,1.4500
21892,169.8956,6.8348,0.8186,393216,830.47,11.19,1955198,-181.308,-116.265,-47.000,-35.7905,1.4500
21893,169.9027,7.3435,0.9599,393216,830.47,11.19,1955198,-181.289,-116.272,-47.000,-35.7921,1.4500
21894,169.9099,7.1296,0.6657,393216,830.47,11.19,1955198,-181.271,-116.278,-47.000,-35.7936,1.4500
21895,169.9170,7.1704,0.7760,393216,830.47,11.19,1955198,-181.253,-116.285,-47.000,-35.7951,1.4500
21896,169.9243,7.1022,0.6935,393216,830.47,11.19,1955198,-181.234,-116.291,-47.000,-35.7965,1.4500
21897,169.9315,7.3443,0.8072,393216,830.47,11.19,1955198,-181.215,-116.298,-47.000,-35.7981,1.4500
21898,169.9389,7.1763,0.7864,393216,830.47,11.19,1955198,-181.197,-116.304,-47.000,-35.7996,1.4500
21899,169.9459,7.4525,0.8137,393216,830.47,11.19,1955198,-181.178,-116.310,-47.000,-35.8011,1.4500
21900,169.9533,6.9829,0.9004,393216,830.47,11.19,1955198,-181.160,-116.317,-47.000,-35.8026,1.4500
21901,169.9601,7.4025,0.6666,393216,830.47,11.19,1955198,-181.141,-116.323,-47.000,-35.8042,1.4500
21902,169.9670,6.6996,0.6788,393216,830.47,11.19,1955198,-181.123,-116.329,-47.000,-35.8056,1.4500
21903,169.9745,7.0071,0.8151,393216,830.47,11.19,1955198,-181.105,-116.335,-47.000,-35.8070,1.4500
21904,169.9815,7.4909,0.7583,393216,830.47,11.19,1955198,-181.086,-116.341,-47.000,-35.8086,1.4500
21905,169.9889,6.9587,0.7723,393216,830.47,11.19,1955198,-181.068,-116.347,-47.000,-35.8101,1.4500
21906,169.9959,7.3927,0.8374,393216,830.47,11.19,1955198,-181.049,-116.353,-47.000,-35.8116,1.4500
21907,170.0033,7.0365,0.8683,393216,830.47,11.19,1955198,-181.031,-116.359,-47.000,-35.8131,1.4500
21908,170.0100,7.4141,0.6960,393216,830.47,11.19,1955198,-181.011,-116.366,-47.000,-35.8146,1.4500
21909,170.0176,6.7160,0.8263,393216,830.47,11.19,1955198,-180.994,-116.371,-47.000,-35.8160,1.4500
21910,170.0249,7.5342,0.9106,393216,830.47,11.19,1955198,-180.974,-116.378,-47.000,-35.8176,1.4500
21911,170.0323,7.3433,0.9237,393216,830.47,11.19,1955198,-180.955,-116.384,-47.000,-35.8191,1.4500
21912,170.0392,7.3352,0.7690,393216,830.47,11.19,1955198,-180.936,-116.390,-47.000,-35.8207,1.4500
21913,170.0461,6.9652,0.7535,393216,830.47,11.19,1955198,-180.918,-116.395,-47.000,-35.8221,1.4500
21914,170.0538,6.9094,0.9528,393216,830.47,11.19,1955198,-180.900,-116.401,-47.000,-35.8236,1.4500
21915,170.0609,7.6404,0.9993,393216,830.47,11.19,1955198,-180.881,-116.407,-47.000,-35.8252,1.4500
21916,170.0680,7.0866,0.7584,393216,830.47,11.19,1955198,-180.862,-116.413,-47.000,-35.8267,1.4500
21917,170.0752,7.1403,0.8049,393216,830.47,11.19,1955198,-180.844,-116.419,-47.000,-35.8282,1.4500
21918,170.0828,7.2207,0.7890,393216,830.47,11.19,1955198,-180.825,-116.425,-47.000,-35.8297,1.4500
21919,170.0898,7.6180,0.8181,393216,830.47,11.19,1955198,-180.805,-116.431,-47.000,-35.8313,1.4500
21920,170.0972,6.9662,0.7864,393216,830.47,11.19,1955198,-180.787,-116.436,-47.000,-35.8327,1.4500
21921,170.1042,7.3832,0.7409,393216,830.47,11.19,1955198,-180.768,-116.442,-47.000,-35.8343,1.4500
21922,170.1115,6.9648,0.8250,393216,830.47,11.19,1955198,-180.749,-116.448,-47.000,-35.8357,1.4500
21923,170.1186,7.3408,0.7597,393216,830.47,11.19,1955198,-180.730,-116.453,-47.000,-35.8373,1.4500
21924,170.1254,7.0583,0.6926,393216,830.47,11.19,1955198,-180.712,-116.459,-47.000,-35.8388,1.4500
21925,170.1328,6.8441,0.7679,393216,830.47,11.19,1955198,-180.694,-116.464,-47.000,-35.8402,1.4500
21926,170.1400,7.4229,0.8150,393216,830.47,11.19,1955198,-180.675,-116.470,-47.000,-35.8417,1.4500
21927,170.1474,7.1663,0.7869,393216,830.47,11.19,1955198,-180.656,-116.475,-47.000,-35.8433,1.4500
21928,170.1543,7.3809,0.7496,393216,830.47,11.19,1955198,-180.637,-116.481,-47.000,-35.8448,1.4500
21929,170.1619,6.9511,0.8065,393216,830.47,11.19,1955198,-180.618,-116.486,-47.000,-35.8463,1.4500
21930,170.1690,7.5761,0.8469,393216,830.47,11.19,1955198,-180.599,-116.492,-47.000,-35.8478,1.4500
21931,170.1763,7.0807,0.7178,393216,830.47,11.19,1955198,-180.580,-116.497,-47.000,-35.8493,1.4500
21932,170.1835,7.3120,0.8772,393216,830.47,11.19,1955198,-180.561,-116.503,-47.000,-35.8509,1.4500
21933,170.1909,7.2225,0.8943,393216,830.47,11.19,1955198,-180.542,-116.508,-47.000,-35.8524,1.4500
21934,170.1979,7.4208,0.7410,393216,830.47,11.19,1955198,-180.523,-116.514,-47.000,-35.8539,1.4500
21935,170.2049,6.9492,0.7244,393216,830.47,11.19,1955198,-180.504,-116.519,-47.000,-35.8554,1.4500
21936,170.2122,6.9914,0.8594,393216,830.47,11.19,1955198,-180.486,-116.524,-47.000,-35.8568,1.4500
21937,170.2193,7.3557,0.9370,393216,830.47,11.19,1955198,-180.467,-116.529,-47.000,-35.8584,1.4500
21938,170.2264,7.0628,0.6653,393216,830.47,11.19,1955198,-180.448,-116.534,-47.000,-35.8599,1.4500
21939,170.2336,7.1373,0.7681,393216,830.47,11.19,1955198,-180.429,-116.539,-47.000,-35.8614,1.4500
21940,170.2410,7.1119,0.7821,393216,830.47,11.19,1955198,-180.411,-116.545,-47.000,-35.8628,1.4500
21941,170.2481,7.4907,0.8263,393216,830.47,11.19,1955198,-180.391,-116.550,-47.000,-35.8644,1.4500
21942,170.2554,7.1176,0.7871,393216,830.47,11.19,1955198,-180.372,-116.555,-47.000,-35.8659,1.4500
21943,170.2623,7.2345,0.7450,393216,830.47,11.19,1955198,-180.353,-116.560,-47.000,-35.8674,1.4500
21944,170.2696,6.9690,0.7512,393216,830.47,11.19,1955198,-180.335,-116.565,-47.000,-35.8689,1.4500
21945,170.2765,7.2464,0.6903,393216,830.47,11.19,1955198,-180.316,-116.570,-47.000,-35.8704,1.4500
21946,170.2834,6.8865,0.6688,393216,830.47,11.19,1955198,-180.298,-116.575,-47.000,-35.8718,1.4500
21947,170.2910,6.9574,0.8175,393216,830.47,11.19,1955198,-180.279,-116.580,-47.000,-35.8733,1.4500
21948,170.2978,7.5337,0.7034,393216,830.47,11.19,1955198,-180.260,-116.585,-47.000,-35.8749,1.4500
21949,170.3052,6.8151,0.6833,393216,830.47,11.19,1955198,-180.242,-116.589,-47.000,-35.8763,1.4500
21950,170.3122,7.4353,0.7860,393216,830.47,11.19,1955198,-180.222,-116.594,-47.000,-35.8779,1.4500
21951,170.3197,7.0048,0.7228,393216,830.47,11.19,1955198,-180.204,-116.599,-47.000,-35.8793,1.4500
21952,170.3265,7.4219,0.6562,393216,830.47,11.19,1955198,-180.184,-116.604,-47.000,-35.8809,1.4500
21953,170.3339,6.8888,0.7269,393216,830.47,11.19,1955198,-180.166,-116.609,-47.000,-35.8823,1.4500
21954,170.3408,7.3269,0.7145,393216,830.47,11.19,1955198,-180.146,-116.613,-47.000,-35.8839,1.4500
21955,170.3478,6.9660,0.6744,393216,830.47,11.19,1955198,-180.128,-116.618,-47.000,-35.8853,1.4500
21956,170.3551,6.9896,0.7025,393216,830.47,11.19,1955198,-180.110,-116.623,-47.000,-35.8868,1.4500
21957,170.3621,7.2542,0.7182,393216,830.47,11.19,1955198,-180.090,-116.627,-47.000,-35.8883,1.4500
21958,170.3696,6.9967,0.7518,393216,830.47,11.19,1955198,-180.072,-116.632,-47.000,-35.8898,1.4500
21959,170.3764,7.5645,0.6346,393216,830.47,11.19,1955198,-180.052,-116.637,-47.000,-35.8913,1.4500
21960,170.3839,6.7455,0.7445,393216,830.47,11.19,1955198,-180.034,-116.641,-47.000,-35.8928,1.4500
21961,170.3911,7.5302,0.7988,393216,830.47,11.19,1955198,-180.014,-116.646,-47.000,-35.8943,1.4500
21962,170.3985,7.2265,0.7867,393216,830.47,11.19,1955198,-179.995,-116.650,-47.000,-35.8959,1.4500
21963,170.4054,7.3247,0.7439,393216,830.47,11.19,1955198,-179.975,-116.655,-47.000,-35.8974,1.4500
21964,170.4128,6.9597,0.7434,393216,830.47,11.19,1955198,-179.957,-116.659,-47.000,-35.8988,1.4500
21965,170.4312,7.3243,1.0832,393216,830.47,11.19,1955198,-179.938,-116.664,-47.000,-35.9004,1.4500
21966,170.4492,18.4036,1.0625,393216,830.47,11.19,1955198,-179.889,-116.675,-47.000,-35.9042,1.4500
21967,170.4579,18.0372,0.8539,393216,830.47,11.19,1955198,-179.841,-116.686,-47.000,-35.9080,1.4500
21968,170.4648,8.6798,0.7520,393216,830.47,11.19,1955198,-179.818,-116.691,-47.000,-35.9098,1.4500
21969,170.4719,6.9458,0.6540,393216,830.47,11.19,1955198,-179.799,-116.695,-47.000,-35.9113,1.4500
21970,170.4793,7.0939,0.7267,393216,830.47,11.19,1955198,-179.781,-116.699,-47.000,-35.9128,1.4500
21971,170.4863,7.3467,0.7782,393216,830.47,11.19,1955198,-179.761,-116.703,-47.000,-35.9143,1.4500
21972,170.4940,7.0895,0.8058,393216,830.47,11.19,1955198,-179.742,-116.708,-47.000,-35.9158,1.4500
21973,170.5009,7.6588,0.7257,393216,830.47,11.19,1955198,-179.722,-116.712,-47.000,-35.9174,1.4500
21974,170.5085,6.8851,0.7328,393216,830.47,11.19,1955198,-179.703,-116.716,-47.000,-35.9188,1.4500
21975,170.5157,7.6557,0.8247,393216,830.47,11.19,1955198,-179.683,-116.720,-47.000,-35.9204,1.4500
21976,170.5231,7.1301,0.7211,393216,830.47,11.19,1955198,-179.664,-116.724,-47.000,-35.9219,1.4500
21977,170.5304,7.3945,0.8796,393216,830.47,11.19,1955198,-179.644,-116.728,-47.000,-35.9235,1.4500
21978,170.5379,7.3238,0.9588,393216,830.47,11.19,1955198,-179.625,-116.732,-47.000,-35.9250,1.4500
21979,170.5448,7.4936,0.8610,393216,830.47,11.19,1955198,-179.605,-116.736,-47.000,-35.9266,1.4500
21980,170.5524,6.9317,0.8829,393216,830.47,11.19,1955198,-179.586,-116.740,-47.000,-35.9280,1.4500
21981,170.5595,7.6281,0.8206,393216,830.47,11.19,1955198,-179.566,-116.744,-47.000,-35.9296,1.4500
21982,170.5666,7.0325,0.7906,393216,830.47,11.19,1955198,-179.547,-116.748,-47.000,-35.9311,1.4500
21983,170.5740,7.0918,0.8032,393216,830.47,11.19,1955198,-179.528,-116.752,-47.000,-35.9326,1.4500
21984,170.5809,7.3976,0.7425,393216,830.47,11.19,1955198,-179.508,-116.756,-47.000,-35.9341,1.4500
21985,170.5885,7.0050,0.7678,393216,830.47,11.19,1955198,-179.490,-116.759,-47.000,-35.9356,1.4500
21986,170.5957,7.5648,0.8970,393216,830.47,11.19,1955198,-179.470,-116.763,-47.000,-35.9372,1.4500
21987,170.6033,7.1265,0.9984,393216,830.47,11.19,1955198,-179.450,-116.767,-47.000,-35.9387,1.4500
21988,170.6103,7.6081,0.9445,393216,830.47,11.19,1955198,-179.430,-116.771,-47.000,-35.9403,1.4500
21989,170.6176,7.0222,0.8334,393216,830.47,11.19,1955198,-179.411,-116.774,-47.000,-35.9417,1.4500
21990,170.6247,7.3066,0.7785,393216,830.47,11.19,1955198,-179.392,-116.778,-47.000,-35.9433,1.4500
21991,170.6322,7.1137,0.8595,393216,830.47,11.19,1955198,-179.373,-116.782,-47.000,-35.9448,1.4500
21992,170.6394,7.5087,0.7779,393216,830.47,11.19,1955198,-179.353,-116.785,-47.000,-35.9463,1.4500
21993,170.6469,7.1264,0.8793,393216,830.47,11.19,1955198,-179.334,-116.789,-47.000,-35.9478,1.4500
21994,170.6541,7.5862,0.8290,393216,830.47,11.19,1955198,-179.313,-116.793,-47.000,-35.9494,1.4500
21995,170.6613,7.1900,0.9474,393216,830.47,11.19,1955198,-179.294,-116.796,-47.000,-35.9509,1.4500
21996,170.6687,7.2665,0.8333,393216,830.47,11.19,1955198,-179.274,-116.799,-47.000,-35.9524,1.4500
21997,170.6757,7.2973,0.7868,393216,830.47,11.19,1955198,-179.255,-116.803,-47.000,-35.9540,1.4500
21998,170.6830,6.9822,0.7661,393216,830.47,11.19,1955198,-179.236,-116.806,-47.000,-35.9554,1.4500
21999,170.6903,7.3353,0.8607,393216,830.47,11.19,1955198,-179.217,-116.810,-47.000,-35.9570,1.4500
22000,170.6976,7.2499,0.7491,393216,830.47,11.19,1955198,-179.197,-116.813,-47.000,-35.9585,1.4500
22001,170.7047,7.2903,0.7188,393216,830.47,11.19,1955198,-179.178,-116.816,-47.000,-35.9600,1.4500
22002,170.7122,7.1236,0.8444,393216,830.47,11.19,1955198,-179.158,-116.820,-47.000,-35.9615,1.4500
22003,170.7193,7.5414,0.6901,393216,830.47,11.19,1955198,-179.138,-116.823,-47.000,-35.9631,1.4500
22004,170.7267,7.1058,0.6575,393216,830.47,11.19,1955198,-179.119,-116.826,-47.000,-35.9646,1.4500
22005,170.7340,7.4072,0.7390,393216,830.47,11.19,1955198,-179.099,-116.829,-47.000,-35.9661,1.4500
22006,170.7417,7.2518,0.8311,393216,830.47,11.19,1955198,-179.080,-116.833,-47.000,-35.9677,1.4500
22007,170.7489,7.7000,0.7201,393216,830.47,11.19,1955198,-179.059,-116.836,-47.000,-35.9693,1.4500
22008,170.7560,7.2734,0.6707,393216,830.47,11.19,1955198,-179.039,-116.839,-47.000,-35.9708,1.4500
22009,170.7636,7.0348,0.7231,393216,830.47,11.19,1955198,-179.020,-116.842,-47.000,-35.9723,1.4500
22010,170.7706,7.6253,0.7144,393216,830.47,11.19,1955198,-179.000,-116.845,-47.000,-35.9739,1.4500
22011,170.7785,7.0250,0.8116,393216,830.47,11.19,1955198,-178.981,-116.848,-47.000,-35.9753,1.4500
22012,170.7855,7.8309,0.7438,393216,830.47,11.19,1955198,-178.960,-116.851,-47.000,-35.9770,1.4500
22013,170.7932,7.0000,0.6960,393216,830.47,11.19,1955198,-178.941,-116.854,-47.000,-35.9784,1.4500
22014,170.8003,7.6771,0.7626,393216,830.47,11.19,1955198,-178.920,-116.857,-47.000,-35.9800,1.4500
22015,170.8080,7.1400,0.7776,393216,830.47,11.19,1955198,-178.901,-116.860,-47.000,-35.9815,1.4500
22016,170.8152,7.7122,0.7781,393216,830.47,11.19,1955198,-178.880,-116.863,-47.000,-35.9832,1.4500
22017,170.8228,7.1832,0.8222,393216,830.47,11.19,1955198,-178.861,-116.866,-47.000,-35.9847,1.4500
22018,170.8298,7.5841,0.7620,393216,830.47,11.19,1955198,-178.841,-116.869,-47.000,-35.9862,1.4500
22019,170.8374,7.0243,0.7917,393216,830.47,11.19,1955198,-178.822,-116.872,-47.000,-35.9877,1.4500
22020,170.8445,7.5878,0.7690,393216,830.47,11.19,1955198,-178.801,-116.875,-47.000,-35.9893,1.4500
22021,170.8515,7.0948,0.6535,393216,830.47,11.19,1955198,-178.782,-116.877,-47.000,-35.9908,1.4500
22022,170.8591,7.0542,0.8210,393216,830.47,11.19,1955198,-178.763,-116.880,-47.000,-35.9923,1.4500
22023,170.8664,7.6283,0.7977,393216,830.47,11.19,1955198,-178.743,-116.883,-47.000,-35.9939,1.4500
22024,170.8739,7.2671,0.8055,393216,830.47,11.19,1955198,-178.723,-116.885,-47.000,-35.9954,1.4500
22025,170.8811,7.4348,0.8231,393216,830.47,11.19,1955198,-178.703,-116.888,-47.000,-35.9969,1.4500
22026,170.8886,7.2247,0.7729,393216,830.47,11.19,1955198,-178.683,-116.891,-47.000,-35.9985,1.4500
22027,170.8958,7.4928,0.7758,393216,830.47,11.19,1955198,-178.663,-116.893,-47.000,-36.0000,1.4500
22028,170.9035,7.2334,0.8134,393216,830.47,11.19,1955198,-178.644,-116.896,-47.000,-36.0015,1.4500
22029,170.9108,7.7186,0.9931,393216,830.47,11.19,1955198,-178.623,-116.898,-47.000,-36.0032,1.4500
22030,170.9183,7.2899,0.6918,393216,830.47,11.19,1955198,-178.603,-116.901,-47.000,-36.0047,1.4500
22031,170.9256,7.4634,0.8377,393216,830.47,11.19,1955198,-178.583,-116.903,-47.000,-36.0062,1.4500
22032,170.9331,7.2922,0.8012,393216,830.47,11.19,1955198,-178.563,-116.906,-47.000,-36.0078,1.4500
22033,170.9403,7.5166,0.8251,393216,830.47,11.19,1955198,-178.543,-116.908,-47.000,-36.0093,1.4500
22034,170.9479,7.2267,0.8634,393216,830.47,11.19,1955198,-178.523,-116.910,-47.000,-36.0109,1.4500
22035,170.9550,7.5805,0.7520,393216,830.47,11.19,1955198,-178.503,-116.913,-47.000,-36.0125,1.4500
22036,170.9626,7.1189,0.7694,393216,830.47,11.19,1955198,-178.484,-116.915,-47.000,-36.0139,1.4500
22037,170.9701,7.6389,0.8801,393216,830.47,11.19,1955198,-178.463,-116.917,-47.000,-36.0155,1.4500
22038,170.9771,7.4023,0.7672,393216,830.47,11.19,1955198,-178.443,-116.920,-47.000,-36.0171,1.4500
22039,170.9847,7.0078,0.7914,393216,830.47,11.19,1955198,-178.424,-116.922,-47.000,-36.0186,1.4500
22040,170.9920,7.6501,0.9003,393216,830.47,11.19,1955198,-178.403,-116.924,-47.000,-36.0202,1.4500
22041,170.9993,7.2719,0.7274,393216,830.47,11.19,1955198,-178.384,-116.926,-47.000,-36.0217,1.4500
22042,171.0065,7.3192,0.7921,393216,830.47,11.19,1955198,-178.364,-116.928,-47.000,-36.0232,1.4500
22043,171.0141,7.2084,0.7618,393216,830.47,11.19,1955198,-178.344,-116.930,-47.000,-36.0247,1.4500
22044,171.0214,7.6202,0.7752,393216,830.47,11.19,1955198,-178.324,-116.932,-47.000,-36.0263,1.4500
22045,171.0290,7.2845,0.7691,393216,830.47,11.19,1955198,-178.304,-116.934,-47.000,-36.0279,1.4500
22046,171.0362,7.5651,0.7248,393216,830.47,11.19,1955198,-178.283,-116.937,-47.000,-36.0294,1.4500
22047,171.0442,7.2666,1.0808,393216,830.47,11.19,1955198,-178.264,-116.938,-47.000,-36.0310,1.4500
22048,171.0511,7.9293,0.7523,393216,830.47,11.19,1955198,-178.242,-116.941,-47.000,-36.0326,1.4500
22049,171.0587,6.8848,0.7949,393216,830.47,11.19,1955198,-178.223,-116.942,-47.000,-36.0341,1.4500
22050,171.0659,7.6442,0.8334,393216,830.47,11.19,1955198,-178.203,-116.944,-47.000,-36.0357,1.4500
22051,171.0736,7.2190,0.9775,393216,830.47,11.19,1955198,-178.183,-116.946,-47.000,-36.0372,1.4500
22052,171.0808,7.7104,0.8817,393216,830.47,11.19,1955198,-178.162,-116.948,-47.000,-36.0388,1.4500
22053,171.0879,7.1292,0.7366,393216,830.47,11.19,1955198,-178.143,-116.950,-47.000,-36.0403,1.4500
22054,171.0955,7.1618,0.8404,393216,830.47,11.19,1955198,-178.124,-116.951,-47.000,-36.0418,1.4500
22055,171.1030,7.5925,1.0204,393216,830.47,11.19,1955198,-178.103,-116.953,-47.000,-36.0434,1.4500
22056,171.1104,7.4290,0.7570,393216,830.47,11.19,1955198,-178.083,-116.955,-47.000,-36.0449,1.4500
22057,171.1175,7.4575,0.7655,393216,830.47,11.19,1955198,-178.063,-116.957,-47.000,-36.0465,1.4500
22058,171.1252,7.1050,0.8068,393216,830.47,11.19,1955198,-178.043,-116.958,-47.000,-36.0480,1.4500
22059,171.1325,7.7209,0.8349,393216,830.47,11.19,1955198,-178.022,-116.960,-47.000,-36.0496,1.4500
22060,171.1399,7.2545,0.7637,393216,830.47,11.19,1955198,-178.003,-116.961,-47.000,-36.0511,1.4500
22061,171.1473,7.4222,0.8246,393216,830.47,11.19,1955198,-177.983,-116.963,-47.000,-36.0527,1.4500
22062,171.1549,7.3458,0.8258,393216,830.47,11.19,1955198,-177.963,-116.964,-47.000,-36.0542,1.4500
22063,171.1621,7.6461,0.7670,393216,830.47,11.19,1955198,-177.942,-116.966,-47.000,-36.0558,1.4500
22064,171.1698,7.1588,0.8353,393216,830.47,11.19,1955198,-177.922,-116.967,-47.000,-36.0573,1.4500
22065,171.1769,7.7931,0.7136,393216,830.47,11.19,1955198,-177.901,-116.969,-47.000,-36.0589,1.4500
