frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
998,11.3023,11.0566,0.8112,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
999,11.3134,10.3510,1.0350,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1000,11.3243,11.1332,0.8977,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1001,11.3352,10.8740,0.9365,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1002,11.3456,10.9462,0.8139,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1003,11.3567,10.4067,0.9326,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1004,11.3677,11.0271,1.0523,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1005,11.3780,11.0305,0.8894,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1006,11.3890,10.3284,1.0062,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1007,11.3998,11.0298,0.8966,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1008,11.4102,10.8000,0.9233,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1009,11.4215,10.3886,1.2727,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1010,11.4315,11.2493,0.8867,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1011,11.4420,10.0347,0.9942,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1012,11.4528,10.4429,0.9941,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1013,11.4639,10.8607,1.0352,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1014,11.4749,11.0912,1.0500,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1015,11.4852,10.9722,0.8679,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1016,11.4966,10.2974,1.3032,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1017,11.5071,11.4663,0.9108,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1018,11.5176,10.4280,0.9013,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1019,11.5283,10.5388,0.8359,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1020,11.5393,10.7009,0.8765,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1021,11.5497,10.9596,0.8114,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1022,11.5607,10.4727,0.8981,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1023,11.5718,10.9331,1.0423,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1024,11.5822,11.1385,0.9138,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1025,11.5931,10.3773,0.9164,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1026,11.6036,10.8860,0.8744,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1027,11.6144,10.5059,0.9490,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1028,11.6250,10.8593,0.9153,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1029,11.6358,10.5624,0.7845,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1030,11.6471,10.7817,1.0259,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1031,11.6574,11.2687,0.8739,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1032,11.6684,10.3300,0.9385,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1033,11.6793,10.9818,1.0048,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1034,11.6897,10.9773,0.8859,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1035,11.7005,10.3362,0.8348,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1036,11.7115,10.8196,0.8824,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1037,11.7224,11.0404,1.1932,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1038,11.7329,10.8933,0.8473,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1039,11.7438,10.4458,0.8262,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1040,11.7552,10.8891,1.2394,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1041,11.7655,11.4189,0.8221,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1042,11.7759,10.2759,0.8751,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1043,11.7869,10.4862,0.8937,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1044,11.7976,10.9885,1.0012,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1045,11.8087,10.6996,0.8170,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1046,11.8201,11.0666,0.9159,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1047,11.8315,11.4054,1.0036,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1048,11.8424,11.3665,1.0131,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1049,11.8536,10.8917,0.8660,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1050,11.8650,11.2472,0.8504,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1051,11.8758,11.3898,0.7796,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1052,11.8873,10.8142,0.9036,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1053,11.8986,11.4294,0.8720,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1054,11.9101,11.3189,0.9810,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1055,11.9204,11.5154,0.8349,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1056,11.9315,10.3562,0.8921,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1057,11.9426,11.0694,0.8205,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1058,11.9529,11.0668,1.0640,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1059,11.9637,10.2990,1.1149,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1060,11.9746,10.8209,0.8974,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1061,11.9857,10.8684,1.0804,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1062,11.9970,11.1108,1.1375,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1063,12.0080,11.3375,0.8440,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1064,12.0194,11.0186,0.9041,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1065,12.0304,11.3472,0.9792,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1066,12.0421,11.0339,0.9667,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1067,12.0537,11.6407,0.9134,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1068,12.0653,11.6447,0.9136,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1069,12.0767,11.6441,0.8612,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1070,12.0876,11.3389,0.9129,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1071,12.0985,10.9633,0.8391,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1072,12.1098,10.9018,1.1137,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1073,12.1201,11.2341,0.8502,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1074,12.1308,10.3053,1.1662,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1075,12.1415,10.6703,0.9072,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1076,12.1519,10.7090,0.8701,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1077,12.1633,10.4332,1.2244,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1078,12.1739,11.4393,0.8756,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1079,12.1843,10.5297,0.8392,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1080,12.1953,10.4726,0.8780,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1081,12.2062,10.9903,0.9040,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1082,12.2168,10.9137,0.8465,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1083,12.2276,10.5509,0.8047,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1084,12.2390,10.7672,1.2129,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1085,12.2496,11.4075,0.9423,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1086,12.2601,10.6770,0.8287,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1087,12.2716,10.4979,1.2634,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1088,12.2821,11.4218,0.9758,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1089,12.2923,10.5023,0.8067,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1090,12.3026,10.2574,0.7388,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1091,12.3139,10.3133,0.8800,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1092,12.3241,11.2225,0.7699,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1093,12.3351,10.1975,0.8036,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1094,12.3462,11.0008,0.9370,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1095,12.3563,11.1757,0.6928,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1096,12.3672,10.0726,0.7240,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1097,12.3781,10.8486,0.7176,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1098,12.3889,10.9644,0.8491,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1099,12.3995,10.7722,0.7249,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1100,12.4103,10.5441,0.7148,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1101,12.4214,10.8744,0.8305,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1102,12.4318,11.0808,0.7505,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1103,12.4426,10.3737,0.7094,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1104,12.4536,10.8402,0.7038,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1105,12.4642,10.9665,0.8700,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1106,12.4744,10.6525,0.7221,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1107,12.4852,10.1119,0.7664,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1108,12.4957,10.8562,0.7520,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1109,12.5068,10.4787,0.9016,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1110,12.5174,11.1314,0.7131,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1111,12.5278,10.5463,0.6579,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1112,12.5387,10.4151,0.8137,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1113,12.5496,10.9598,0.7485,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1114,12.5601,10.9041,0.6913,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1115,12.5710,10.4885,0.7722,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1116,12.5819,10.8693,0.7543,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1117,12.5928,10.9397,0.7182,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1118,12.6034,10.8715,0.7749,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1119,12.6145,10.6301,0.9165,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1120,12.6252,11.0349,0.7098,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1121,12.6357,10.6922,0.7275,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1122,12.6458,10.4842,0.7955,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1123,12.6567,10.1926,0.8532,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1124,12.6670,10.8621,0.7109,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1125,12.6779,10.3185,0.7082,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1126,12.6893,10.9085,1.0590,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1127,12.6994,11.3784,0.7246,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1128,12.7103,10.0942,0.7823,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1129,12.7214,10.8639,0.8427,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1130,12.7319,11.1750,0.8607,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1131,12.7425,10.4829,0.6910,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1132,12.7535,10.6159,0.7730,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1133,12.7647,10.9489,1.0784,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1134,12.7748,11.1957,0.7021,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1135,12.7856,10.0944,0.7467,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1136,12.7970,10.8603,0.7984,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1137,12.8072,11.3941,0.8631,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1138,12.8174,10.1570,0.7687,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1139,12.8282,10.1648,0.7204,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1140,12.8390,10.7987,1.0957,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1141,12.8497,10.8824,0.7834,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1142,12.8606,10.6115,0.8647,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1143,12.8711,10.9920,0.8179,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1144,12.8819,10.4528,0.8227,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1145,12.8929,10.7582,0.8608,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1146,12.9037,11.0780,1.0399,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1147,12.9146,10.7449,0.9504,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1148,12.9256,10.9561,0.8904,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1149,12.9365,10.9272,0.8798,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1150,12.9472,11.0075,1.0190,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1151,12.9580,10.6374,0.8198,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1152,12.9690,10.8236,0.8191,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1153,12.9796,10.9775,0.8606,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1154,12.9900,10.6100,1.0098,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1155,13.0006,10.4338,0.7660,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1156,13.0111,10.5894,0.7799,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1157,13.0224,10.4977,1.0426,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1158,13.0332,11.2474,0.8164,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1159,13.0439,10.8409,1.0066,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1160,13.0545,10.6800,0.8252,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1161,13.0656,10.5696,0.8550,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1162,13.0765,11.0804,0.8830,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1163,13.0871,10.9710,0.8705,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1164,13.0984,10.5471,0.9667,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1165,13.1092,11.2827,0.9064,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1166,13.1198,10.8915,0.9059,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1167,13.1308,10.5922,1.0426,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1168,13.1415,10.9735,0.8736,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1169,13.1521,10.6936,0.8689,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1170,13.1623,10.5900,0.8601,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1171,13.1734,10.2084,0.9759,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1172,13.1837,11.0636,0.7962,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1173,13.1946,10.3456,0.8952,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1174,13.2058,10.8545,1.0660,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1175,13.2166,11.2854,0.9295,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1176,13.2270,10.7017,0.7674,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1177,13.2382,10.4569,0.7705,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1178,13.2490,11.1864,0.8193,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1179,13.2594,10.8015,0.7445,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1180,13.2705,10.4476,0.7828,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1181,13.2816,11.0311,0.9302,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1182,13.2919,11.1203,0.7110,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1183,13.3029,10.3067,0.8589,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1184,13.3141,10.9963,1.0329,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1185,13.3248,11.2212,0.8026,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1186,13.3348,10.7515,0.7794,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1187,13.3458,9.9005,0.7977,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1188,13.3567,10.9903,0.9362,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1189,13.3670,10.9912,0.7305,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1190,13.3782,10.2459,0.8095,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1191,13.3893,11.2149,1.1394,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1192,13.3995,11.1215,0.7895,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1193,13.4105,10.1521,0.8149,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1194,13.4216,10.9785,0.9570,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1195,13.4320,11.2416,0.8866,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1196,13.4428,10.2490,0.8458,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1197,13.4537,10.8427,0.8606,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1198,13.4643,10.9039,0.9851,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1199,13.4749,10.6392,0.8029,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1200,13.4857,10.5079,0.8704,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1201,13.4968,10.8916,0.9611,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1202,13.5068,11.0215,0.9957,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1203,13.5178,10.0162,1.0116,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1204,13.5286,11.0011,1.0544,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1205,13.5390,10.8230,0.8772,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1206,13.5499,10.4055,0.8703,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1207,13.5609,10.9245,0.8629,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1208,13.5714,10.9374,0.9429,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1209,13.5825,10.5417,1.0817,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1210,13.5932,11.0714,0.8432,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1211,13.6036,10.6960,0.8244,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1212,13.6145,10.3772,0.9079,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1213,13.6257,10.9797,1.1114,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1214,13.6361,11.1728,0.8899,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1215,13.6467,10.4491,0.8593,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1216,13.6576,10.5657,0.8468,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1217,13.6685,10.9481,0.9342,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1218,13.6783,10.8102,0.7905,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1219,13.6891,9.7903,0.7549,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1220,13.7002,10.8000,1.0042,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1221,13.7104,11.1298,0.7359,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1222,13.7215,10.1449,0.9155,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1223,13.7323,11.1543,0.8317,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1224,13.7426,10.7908,0.8334,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1225,13.7535,10.2910,0.8518,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1226,13.7643,10.9070,0.7964,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1227,13.7749,10.7557,1.0032,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1228,13.7856,10.6882,0.8370,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1229,13.7963,10.6266,0.8149,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1230,13.8068,10.7695,0.7718,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1231,13.8178,10.4674,1.1350,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1232,13.8284,11.0472,0.8211,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1233,13.8395,10.5390,1.0109,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1234,13.8492,11.1341,0.7372,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1235,13.8601,9.6371,0.8467,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1236,13.8709,10.9066,0.8310,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1237,13.8813,10.8159,0.7979,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
