frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
1255,17.0711,12.5000,0.8371,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1256,17.0839,12.8817,0.8069,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1257,17.0969,12.8172,0.8633,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1258,17.1097,13.1125,0.8213,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1259,17.1230,12.6819,1.2382,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1260,17.1350,13.2982,0.8364,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1261,17.1480,12.0092,1.1232,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1262,17.1607,13.0022,0.8506,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1263,17.1737,12.6524,0.8300,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1264,17.1865,13.0295,0.7981,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1265,17.1994,12.7965,0.8834,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1266,17.2111,12.8613,0.8192,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1267,17.2240,11.7702,0.8099,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1268,17.2370,12.8971,0.9499,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1269,17.2498,12.9840,0.8626,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1270,17.2626,12.7708,0.8915,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1271,17.2751,12.8298,0.8626,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1272,17.2878,12.4628,0.8650,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1273,17.3008,12.7404,0.9284,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1274,17.3139,13.0123,1.0055,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1275,17.3264,13.0902,0.8507,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1276,17.3392,12.4780,0.9372,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1277,17.3516,12.8731,0.8366,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1278,17.3646,12.3870,0.9227,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1279,17.3775,12.9918,0.9292,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1280,17.3906,12.8221,1.1040,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1281,17.4032,13.1118,0.8472,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1282,17.4154,12.6096,1.0728,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1283,17.4275,12.2557,0.7638,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1284,17.4406,12.0864,0.9554,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1285,17.4534,13.1029,0.8492,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1286,17.4663,12.7480,0.8542,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1287,17.4791,12.9028,0.8281,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1288,17.4920,12.7846,0.9023,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1289,17.5045,12.9355,0.8752,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1290,17.5171,12.5233,0.8014,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1291,17.5300,12.5918,0.8585,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1292,17.5429,12.9145,0.7875,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1293,17.5560,12.9247,0.9805,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1294,17.5688,13.0958,0.9094,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1295,17.5816,12.7208,1.1250,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1296,17.5941,12.8688,0.8671,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1297,17.6072,12.5072,1.0598,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1298,17.6192,13.0481,0.9382,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1299,17.6321,11.9961,1.0052,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1300,17.6442,12.9640,0.8318,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1301,17.6573,12.0981,1.0539,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1302,17.6699,13.0453,0.8607,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1303,17.6831,12.6131,0.9737,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1304,17.6956,13.1953,0.7606,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1305,17.7087,12.4740,1.0193,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1306,17.7210,13.0780,0.8424,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1307,17.7338,12.3176,0.8609,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1308,17.7467,12.8077,0.8908,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1309,17.7597,12.9177,0.8803,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1310,17.7727,12.9633,0.9426,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1311,17.7859,13.0298,1.3454,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1312,17.7980,13.2449,0.9108,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1313,17.8108,12.1826,0.8881,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1314,17.8231,12.6978,0.9108,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1315,17.8362,12.2569,1.0185,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1316,17.8493,13.1651,1.2569,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1317,17.8619,13.1065,0.9506,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1318,17.8745,12.6083,0.9969,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1319,17.8874,12.5672,0.9612,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1320,17.9003,12.8957,0.8648,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1321,17.9132,12.8820,0.8733,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1322,17.9262,12.9137,0.9182,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1323,17.9390,12.9838,0.9355,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1324,17.9515,12.8165,0.8838,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1325,17.9644,12.4565,0.9453,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1326,17.9773,12.9850,0.8497,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1327,17.9907,12.9036,1.2263,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1328,18.0033,13.3751,0.9316,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1329,18.0167,12.5783,0.8887,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1330,18.0282,13.3979,1.0883,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1331,18.0408,11.4596,0.8926,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1332,18.0538,12.6756,0.9589,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1333,18.0666,12.9351,0.8683,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1334,18.0796,12.8571,0.9156,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1335,18.0925,12.9387,0.9928,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1336,18.1049,12.9395,0.8380,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1337,18.1179,12.4246,0.9228,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1338,18.1308,12.9361,0.8432,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1339,18.1441,12.8855,1.0973,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1340,18.1566,13.3392,0.8723,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1341,18.1697,12.5042,1.0155,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1342,18.1824,13.1155,1.1658,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1343,18.1950,12.7219,0.8457,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1344,18.2079,12.5759,0.9220,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1345,18.2208,12.8381,0.8697,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1346,18.2332,12.9658,0.9525,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1347,18.2460,12.3904,0.8647,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1348,18.2585,12.7839,0.8940,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1349,18.2714,12.5383,0.8027,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1350,18.2844,12.8693,0.9463,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1351,18.2972,12.9904,0.8472,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1352,18.3099,12.7733,0.7767,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1353,18.3228,12.6958,0.9078,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1354,18.3353,12.9848,0.8482,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1355,18.3482,12.4733,0.8410,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1356,18.3610,12.8517,0.8089,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1357,18.3739,12.8066,0.8264,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1358,18.3867,12.9698,0.8829,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1359,18.3998,12.7919,0.9066,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1360,18.4120,13.0482,0.8349,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1361,18.4249,12.1965,0.8589,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1362,18.4370,12.9667,0.8508,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1363,18.4501,12.0966,0.9693,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1364,18.4629,13.1152,0.9082,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1365,18.4759,12.7785,1.0346,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1366,18.4883,13.0169,0.8711,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1367,18.5011,12.3050,0.8853,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1368,18.5140,12.8533,0.8840,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1369,18.5270,12.8730,0.9568,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1370,18.5397,13.1391,0.8487,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1371,18.5527,12.5251,0.9593,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1372,18.5650,13.0123,0.8883,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1373,18.5779,12.3791,0.8979,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1374,18.5910,12.8815,0.9473,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1375,18.6039,13.1059,0.9462,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1376,18.6165,12.9718,0.8618,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1377,18.6295,12.4814,0.9991,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1378,18.6410,13.0263,0.7934,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1379,18.6539,11.5359,0.8112,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1380,18.6668,12.8616,0.8482,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1381,18.6796,12.9034,0.7941,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1382,18.6925,12.8230,0.8321,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1383,18.7053,12.8909,0.9126,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1384,18.7179,12.7873,0.8323,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1385,18.7308,12.6180,1.0318,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1386,18.7436,12.9145,0.8727,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1387,18.7566,12.7762,0.8749,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1388,18.7693,12.9573,0.8651,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1389,18.7817,12.7346,0.8354,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1390,18.7945,12.3932,0.8234,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1391,18.8073,12.8235,0.8491,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1392,18.8202,12.7448,0.8824,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1393,18.8330,12.9542,0.7955,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1394,18.8452,12.8150,0.8480,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1395,18.8577,12.1737,0.7954,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1396,18.8704,12.5248,0.8167,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1397,18.8834,12.7020,0.8028,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1398,18.8964,12.9388,0.8782,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1399,18.9090,13.0226,0.7940,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1400,18.9219,12.6143,0.8974,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1401,18.9344,12.9414,0.8480,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1402,18.9473,12.4622,0.9278,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1403,18.9603,12.8963,0.8975,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1404,18.9733,12.9418,0.9466,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1405,18.9859,12.9914,0.7516,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1406,18.9988,12.6015,0.9137,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1407,19.0113,12.9857,0.8609,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1408,19.0240,12.5050,0.8433,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1409,19.0370,12.7021,0.8423,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1410,19.0491,12.9021,0.8714,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1411,19.0618,12.1461,0.7637,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1412,19.0749,12.7720,0.9115,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1413,19.0873,12.9842,0.8226,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1414,19.1000,12.4698,0.8454,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1415,19.1129,12.7297,0.8229,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1416,19.1260,12.8543,1.0066,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1417,19.1388,13.1383,0.9142,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1418,19.1516,12.8282,0.8827,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1419,19.1642,12.7421,0.9283,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1420,19.1770,12.5510,0.9149,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1421,19.1899,12.8422,1.0265,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1422,19.2027,12.8806,0.8254,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1423,19.2155,12.8008,0.8381,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1424,19.2283,12.8250,0.8629,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1425,19.2408,12.8330,0.7722,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1426,19.2529,12.4084,0.8123,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1427,19.2659,12.1773,0.8595,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1428,19.2788,12.9191,0.7986,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1429,19.2916,12.9253,0.8182,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1430,19.3044,12.8221,1.0200,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1431,19.3168,12.7583,0.8035,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1432,19.3298,12.4852,0.8216,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1433,19.3426,12.9179,0.8107,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1434,19.3557,12.8627,0.9469,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1435,19.3684,13.0496,0.7968,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1436,19.3811,12.7169,0.9359,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1437,19.3936,12.6979,0.8554,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1438,19.4068,12.5479,1.1444,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1439,19.4194,13.1899,0.8006,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1440,19.4324,12.5806,0.8569,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1441,19.4452,13.0082,0.8393,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1442,19.4571,12.7860,0.8926,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1443,19.4697,11.8523,0.8456,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1444,19.4826,12.6732,0.8155,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1445,19.4955,12.9108,0.8929,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1446,19.5084,12.8951,0.8391,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1447,19.5211,12.8464,0.7828,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1448,19.5336,12.7715,0.7890,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1449,19.5465,12.4440,0.8418,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1450,19.5593,12.8638,0.7900,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1451,19.5727,12.8188,0.9878,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1452,19.5850,13.4437,0.8855,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1453,19.5981,12.3244,1.0048,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1454,19.6103,13.0993,0.7964,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1455,19.6233,12.1848,0.8729,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1456,19.6362,12.9412,0.8589,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1457,19.6497,12.9191,1.0989,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1458,19.6612,13.5221,0.8606,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1459,19.6743,11.5316,1.1346,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1460,19.6864,13.0261,0.8790,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1461,19.6994,12.1628,1.0556,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1462,19.7122,12.9983,0.9124,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1463,19.7251,12.7321,1.0018,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1464,19.7380,12.9642,0.9824,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1465,19.7509,12.8412,0.9502,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1466,19.7633,12.8888,0.8722,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1467,19.7760,12.4144,0.8785,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1468,19.7889,12.7638,0.9135,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1469,19.8017,12.8225,0.8324,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1470,19.8148,12.8874,0.9261,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1471,19.8276,13.1458,0.9051,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1472,19.8401,12.7386,1.0116,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1473,19.8528,12.4944,0.9122,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1474,19.8654,12.6743,1.2684,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1475,19.8777,12.5576,0.8456,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1476,19.8908,12.3852,1.1057,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1477,19.9030,13.0299,0.8138,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1478,19.9158,12.1955,0.9037,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1479,19.9286,12.8713,0.8412,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1480,19.9415,12.7996,0.9453,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1481,19.9544,12.8826,0.8494,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1482,19.9672,12.8558,0.8103,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1483,19.9797,12.7806,0.9027,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1484,19.9923,12.5659,0.8234,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1485,20.0053,12.6242,0.8107,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1486,20.0183,12.9599,0.8413,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1487,20.0312,12.9611,0.8626,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1488,20.0441,12.8981,0.8738,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1489,20.0566,12.9266,0.9581,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1490,20.0683,12.6518,0.7726,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1491,20.0813,11.5798,0.8256,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1492,20.0942,13.0214,0.8014,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1493,20.1074,12.8567,1.1460,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1494,20.1201,13.1962,0.9548,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
