frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
1162,8.9145,7.4729,1.0940,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1163,8.9219,7.5654,1.2065,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1164,8.9300,7.4162,1.3987,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1165,8.9372,8.0516,1.2925,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1166,8.9451,7.2930,1.4139,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1167,8.9522,7.8507,1.1435,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1168,8.9595,7.0545,1.1796,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1169,8.9669,7.3211,1.1252,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1170,8.9735,7.4041,1.0755,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1171,8.9812,6.6507,1.0668,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1172,8.9880,7.6391,1.0656,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1173,8.9957,6.7974,1.0595,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1174,9.0028,7.6791,1.0841,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1175,9.0103,7.1258,1.0527,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1176,9.0176,7.5420,1.3565,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1177,9.0252,7.2918,1.2265,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1178,9.0320,7.6369,1.0954,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1179,9.0396,6.7962,1.1642,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1180,9.0467,7.5963,1.0734,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1181,9.0538,7.0544,1.1188,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1182,9.0612,7.1028,1.0620,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1183,9.0683,7.3972,1.1152,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1184,9.0759,7.0660,1.2727,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1185,9.0832,7.6369,1.1246,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1186,9.0901,7.3046,1.0243,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1187,9.0971,6.9054,1.0326,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1188,9.1047,7.1425,1.0988,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1189,9.1117,7.4241,1.0492,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1190,9.1195,7.0360,1.1789,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1191,9.1265,7.7938,1.1312,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1192,9.1339,6.9958,1.2918,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1193,9.1408,7.3787,1.1616,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1194,9.1477,6.9001,1.0652,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1195,9.1552,6.9104,1.0553,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1196,9.1621,7.5036,1.0292,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1197,9.1698,6.9728,1.0517,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1198,9.1769,7.6024,1.0571,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1199,9.1845,7.1675,1.2905,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1200,9.1916,7.6180,1.1172,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1201,9.1993,7.0921,1.1351,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1202,9.2060,7.6931,1.0481,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1203,9.2139,6.6884,1.2584,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1204,9.2210,7.8515,1.0874,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1205,9.2280,7.1655,1.0271,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1206,9.2354,6.9386,1.0518,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1207,9.2424,7.4296,1.0433,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1208,9.2505,7.0054,1.1774,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1209,9.2573,8.0755,1.0883,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1210,9.2647,6.7685,1.0022,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1211,9.2717,7.4749,1.0405,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1212,9.2793,6.9955,1.1254,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1213,9.2863,7.5779,1.0531,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1214,9.2939,6.9662,1.1608,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1215,9.3012,7.6576,1.2034,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1216,9.3081,7.3094,1.0523,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1217,9.3153,6.8966,1.0147,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1218,9.3221,7.1600,1.0572,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1219,9.3294,6.8247,1.0067,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1220,9.3364,7.3067,1.0090,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1221,9.3439,6.9770,1.0217,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1222,9.3508,7.4524,0.9617,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1223,9.3585,6.8877,1.1190,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1224,9.3655,7.7184,1.0989,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1225,9.3728,7.0101,0.9977,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1226,9.3799,7.3561,0.9956,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1227,9.3871,7.0897,1.1882,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1228,9.3943,7.2580,1.0117,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1229,9.4011,7.0843,0.9763,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1230,9.4088,6.9098,1.1086,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1231,9.4157,7.6508,0.9804,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1232,9.4231,6.8248,1.0381,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1233,9.4301,7.4574,1.0479,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1234,9.4374,7.0315,1.0812,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1235,9.4443,7.2079,1.0666,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1236,9.4518,6.9319,1.1355,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1237,9.4590,7.5471,1.1718,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1238,9.4660,7.1727,1.1755,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1239,9.4732,7.0418,1.0365,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1240,9.4801,7.1329,1.0487,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1241,9.4875,6.9203,1.0421,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1242,9.4945,7.3595,1.0864,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1243,9.5022,7.0039,1.0354,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1244,9.5093,7.7651,1.2015,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1245,9.5167,7.0913,1.2171,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1246,9.5236,7.4363,1.0667,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1247,9.5311,6.8408,1.2316,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1248,9.5379,7.5412,1.0796,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1249,9.5450,6.7911,1.1299,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1250,9.5520,7.1101,1.0241,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1251,9.5590,6.9631,1.0707,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1252,9.5664,7.0292,1.1206,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1253,9.5734,7.3912,1.0387,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1254,9.5808,6.9903,1.0651,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1255,9.5879,7.4354,1.0976,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1256,9.5954,7.0607,1.1490,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1257,9.6025,7.4497,1.1226,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1258,9.6097,7.1039,1.1165,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1259,9.6166,7.2489,1.0839,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1260,9.6236,6.9385,1.1024,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1261,9.6309,7.0120,1.0803,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1262,9.6379,7.2477,1.0713,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1263,9.6453,7.0349,1.0606,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1264,9.6523,7.3454,1.1035,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1265,9.6597,6.9892,1.0599,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1266,9.6665,7.4537,1.0805,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1267,9.6741,6.7887,1.1995,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1268,9.6809,7.5498,1.0452,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1269,9.6886,6.8370,1.2382,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1270,9.6955,7.7088,1.0831,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1271,9.7024,6.8556,1.0662,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1272,9.7098,6.9352,1.0601,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1273,9.7171,7.4037,1.2886,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1274,9.7246,7.3060,1.1568,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1275,9.7313,7.4975,1.0742,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1276,9.7391,6.6990,1.1415,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1277,9.7460,7.7472,1.0901,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1278,9.7535,6.9845,1.1175,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1279,9.7604,7.4447,1.0992,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1280,9.7685,6.9587,1.8090,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1281,9.7748,8.0675,1.1197,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1282,9.7814,6.2501,1.0177,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1283,9.7888,6.6604,1.0198,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1284,9.7958,7.4219,1.0509,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1285,9.8035,6.9561,1.1151,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1286,9.8103,7.6970,1.0291,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1287,9.8178,6.8427,0.9908,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1288,9.8248,7.4996,1.0487,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1289,9.8324,6.9710,1.2436,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1290,9.8392,7.6122,1.0417,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1291,9.8467,6.8084,1.0878,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1292,9.8537,7.4848,1.0166,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1293,9.8610,6.9723,1.1387,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1294,9.8683,7.2913,1.0543,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1295,9.8752,7.2965,1.0042,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1296,9.8828,6.9191,1.0922,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1297,9.8897,7.6168,0.9996,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1298,9.8969,6.8802,1.0181,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1299,9.9044,7.2360,1.1191,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1300,9.9119,7.4908,1.0492,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1301,9.9190,7.5298,1.0189,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1302,9.9264,7.0613,1.1263,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1303,9.9333,7.3805,1.0236,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1304,9.9403,6.9448,1.0548,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1305,9.9478,6.9672,1.0745,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1306,9.9547,7.5351,1.0322,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1307,9.9621,6.9025,1.0643,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1308,9.9692,7.3773,1.0637,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1309,9.9767,7.1186,1.0495,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1310,9.9838,7.4754,1.1981,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1311,9.9913,7.1047,1.1555,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1312,9.9980,7.4703,1.0008,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1313,10.0055,6.6950,1.0837,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1314,10.0123,7.5536,1.0412,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1315,10.0192,6.7469,1.0327,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1316,10.0266,6.9421,1.0326,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1317,10.0338,7.4086,1.1817,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1318,10.0414,7.1497,1.1211,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1319,10.0481,7.5767,0.9885,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1320,10.0558,6.8922,1.1328,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1321,10.0627,7.5370,1.0183,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1322,10.0702,6.8936,1.0885,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1323,10.0772,7.5357,1.0947,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1324,10.0846,6.9386,1.1552,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1325,10.0916,7.4972,1.1659,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1326,10.0985,6.9918,1.0382,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1327,10.1057,6.8792,1.0228,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1328,10.1131,7.2207,1.0586,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1329,10.1206,7.3390,1.0458,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1330,10.1277,7.4838,1.0375,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1331,10.1351,7.1076,1.0137,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1332,10.1423,7.4126,1.1700,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1333,10.1497,7.2655,1.0915,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1334,10.1567,7.3715,0.9848,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1335,10.1643,6.9886,1.1400,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1336,10.1715,7.5797,1.0485,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1337,10.1787,7.2899,1.1875,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1338,10.1859,7.0791,1.0796,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1339,10.1929,7.2255,1.0149,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1340,10.2013,7.0256,1.8543,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1341,10.2075,8.3692,1.1946,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1342,10.2149,6.2647,1.0301,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1343,10.2223,7.3853,1.0730,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1344,10.2300,7.4064,1.3234,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1345,10.2369,7.7036,1.0743,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1346,10.2444,6.8373,1.2320,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1347,10.2512,7.4993,1.1015,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1348,10.2581,6.8495,1.0521,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1349,10.2654,6.9001,1.0354,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1350,10.2725,7.3013,1.0384,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1351,10.2799,7.0682,1.0275,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1352,10.2869,7.4329,1.0714,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1353,10.2949,6.9310,1.4389,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1354,10.3016,8.0238,1.0590,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1355,10.3095,6.6861,1.5132,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1356,10.3160,7.9415,1.0497,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1357,10.3239,6.5365,1.3424,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1358,10.3306,7.8088,1.0340,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1359,10.3377,6.7132,1.0844,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1360,10.3450,7.1022,1.0367,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1361,10.3519,7.3112,1.0371,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1362,10.3593,6.9612,1.1454,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1363,10.3661,7.3169,1.0689,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1364,10.3735,6.8722,1.0247,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1365,10.3807,7.4093,1.0710,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1366,10.3882,7.1478,1.0811,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1367,10.3951,7.4627,1.0516,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1368,10.4027,6.9894,1.2042,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1369,10.4095,7.5860,1.0541,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1370,10.4165,6.7654,1.1250,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1371,10.4244,7.0614,1.2470,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1372,10.4312,7.8855,1.1124,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1373,10.4383,6.7581,1.0157,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1374,10.4453,7.0567,1.0904,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1375,10.4528,7.0273,1.0647,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1376,10.4598,7.4733,1.0914,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1377,10.4673,7.0029,1.1737,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1378,10.4740,7.5218,1.1015,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1379,10.4814,6.7038,1.1253,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1380,10.4884,7.4547,1.0788,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1381,10.4954,6.9188,1.1528,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1382,10.5027,7.0485,1.0664,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1383,10.5098,7.2850,1.1893,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1384,10.5171,7.1666,1.0933,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1385,10.5245,7.2110,1.1625,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1386,10.5319,7.4111,1.2084,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1387,10.5386,7.4174,1.0621,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1388,10.5460,6.6725,1.0893,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1389,10.5531,7.4634,1.1255,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1390,10.5606,7.0802,1.1444,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1391,10.5676,7.4496,1.0946,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1392,10.5749,7.0618,1.2623,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1393,10.5819,7.2459,1.0493,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1394,10.5886,7.0098,1.0157,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1395,10.5961,6.7278,1.0695,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1396,10.6032,7.4964,1.0545,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1397,10.6106,7.0666,1.0226,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1398,10.6178,7.4646,1.1649,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1399,10.6254,7.1751,1.2481,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1400,10.6325,7.6347,1.1220,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1401,10.6399,7.0590,1.0987,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
