run,pass,submission_order,mean_ms,p50_ms,p99_ms,frames
R5-960x540,SkyTransmittanceCompute,0,0.0911,0.0786,0.3013,646
R5-960x540,SkyMultiscatteringCompute,1,0.0779,0.0594,0.2836,646
R5-960x540,SkySkyCompute,2,0.0626,0.0522,0.2724,646
R5-960x540,SkyAeCompute,3,0.0247,0.0195,0.2393,646
R5-960x540,ConvolveCubeCompute,4,0.0663,0.0492,0.2726,646
R5-960x540,GpuInputUpload,5,0.0039,0.0026,0.0140,646
R5-960x540,VoxelWorldPerframeCompute,6,0.0367,0.0287,0.2497,646
R5-960x540,PerChunkCompute,7,0.0092,0.0072,0.0102,646
R5-960x540,ChunkEditCompute,8,0.0023,0.0010,0.0020,646
R5-960x540,ChunkEditPostProcessCompute,9,0.0023,0.0010,0.0031,646
R5-960x540,ChunkOptCompute,10,0.0028,0.0010,0.0020,646
R5-960x540,ChunkOptCompute#2,11,0.0019,0.0010,0.0020,646
R5-960x540,ChunkAllocCompute,12,0.0019,0.0010,0.0020,646
R5-960x540,VoxelParticlePerframeCompute,13,0.0047,0.0031,0.0041,646
R5-960x540,SimParticleSimCompute,14,0.0359,0.0266,0.2488,646
R5-960x540,GpuOutputDownload,15,0.0031,0.0022,0.0136,646
R5-960x540,GrassStrandSimCompute,16,0.0658,0.0563,0.2796,646
R5-960x540,FlowerSimCompute,17,0.1300,0.1085,0.3314,646
R5-960x540,TreeParticleSimCompute,18,0.0106,0.0092,0.0102,646
R5-960x540,FireParticleSimCompute,19,0.0091,0.0072,0.0113,646
R5-960x540,TraceDepthPrepassCompute,20,0.2007,0.1577,0.7474,646
R5-960x540,TracePrimaryCompute,21,0.6332,0.5079,1.1345,646
R5-960x540,R32D32Blit,22,0.0244,0.0246,0.0266,646
R5-960x540,SimParticleCubeParticleRaster,23,0.0005,0.0006,0.0010,646
R5-960x540,SimParticleCubeParticleShadowRaster,24,0.0101,0.0102,0.0102,646
R5-960x540,GrassStrandCubeParticleRaster,25,0.2284,0.2284,0.2355,646
R5-960x540,GrassStrandCubeParticleShadowRaster,26,0.0047,0.0041,0.0051,646
R5-960x540,FlowerCubeParticleRaster,27,0.0221,0.0223,0.0236,646
R5-960x540,FlowerCubeParticleShadowRaster,28,0.0161,0.0164,0.0174,646
R5-960x540,TreeParticleCubeParticleRaster,29,0.0073,0.0071,0.0080,646
R5-960x540,TreeParticleCubeParticleShadowRaster,30,0.0039,0.0041,0.0041,646
R5-960x540,FireParticleCubeParticleRaster,31,0.0066,0.0068,0.0072,646
R5-960x540,FireParticleCubeParticleShadowRaster,32,0.0038,0.0041,0.0041,646
R5-960x540,SimParticleSplatParticleRaster,33,0.0066,0.0061,0.0072,646
R5-960x540,GrassStrandSplatParticleRaster,34,0.0479,0.0478,0.0501,646
R5-960x540,FlowerSplatParticleRaster,35,0.0160,0.0162,0.0174,646
R5-960x540,TreeParticleSplatParticleRaster,36,0.0001,0.0000,0.0008,646
R5-960x540,FireParticleSplatParticleRaster,37,0.0008,0.0006,0.0010,646
R5-960x540,TraceSecondaryCompute,38,0.6235,0.5110,1.4295,646
R5-960x540,CalculateReprojectionMapCompute,39,0.0643,0.0625,0.0635,646
R5-960x540,IrcacheScrollCascadesCompute,40,0.0274,0.0246,0.0256,646
R5-960x540,IrcachePrepareAgeDispatchCompute,41,0.0030,0.0020,0.0031,646
R5-960x540,AgeIrcacheEntriesCompute,42,0.0048,0.0051,0.0051,646
R5-960x540,PrefixScan1Compute,43,0.0401,0.0399,0.0410,646
R5-960x540,PrefixScan2Compute,44,0.0034,0.0031,0.0041,646
R5-960x540,PrefixScanMergeCompute,45,0.0092,0.0092,0.0102,646
R5-960x540,IrcacheCompactEntriesCompute,46,0.0026,0.0031,0.0031,646
R5-960x540,IrcachePrepareTraceDispatchCompute,47,0.0035,0.0035,0.0052,646
R5-960x540,IrcacheResetCompute,48,0.0319,0.0317,0.0342,646
R5-960x540,IrcacheTraceAccessCompute,49,0.1173,0.0973,0.2611,646
R5-960x540,IrcacheValidateCompute,50,0.3720,0.3594,0.9308,646
R5-960x540,TraceIrradianceCompute,51,0.3582,0.3471,0.8252,646
R5-960x540,SumUpIrradianceCompute,52,0.0158,0.0154,0.0174,646
R5-960x540,RtdgiFullresReprojectCompute,53,0.0536,0.0512,0.0563,646
R5-960x540,DownscaleCompute,54,0.0199,0.0195,0.0195,646
R5-960x540,DownscaleCompute#2,55,0.0326,0.0297,0.0307,646
R5-960x540,SsaoCompute,56,0.0099,0.0102,0.0113,646
R5-960x540,SsaoSpatialFilterCompute,57,0.0171,0.0164,0.0174,646
R5-960x540,SsaoUpscaleCompute,58,0.0406,0.0410,0.0420,646
R5-960x540,SsaoTemporalFilterCompute,59,0.0359,0.0358,0.0369,646
R5-960x540,DownscaleCompute#3,60,0.0075,0.0072,0.0082,646
R5-960x540,RtdgiValidateCompute,61,0.0787,0.0328,0.7619,646
R5-960x540,RtdgiTraceCompute,62,1.1641,1.1940,1.7674,646
R5-960x540,RtdgiValidityIntegrateCompute,63,0.0525,0.0502,0.0573,646
R5-960x540,RtdgiRestirTemporalCompute,64,0.1493,0.1475,0.1669,646
R5-960x540,RtdgiRestirSpatialCompute,65,0.0867,0.0870,0.0891,646
R5-960x540,RtdgiRestirSpatialCompute#2,66,0.0651,0.0635,0.0696,646
R5-960x540,RtdgiRestirResolveCompute,67,0.1899,0.1874,0.6482,646
R5-960x540,RtdgiTemporalFilterCompute,68,0.1372,0.1341,0.4485,646
R5-960x540,RtdgiSpatialFilterCompute,69,0.1024,0.0993,0.1106,646
R5-960x540,RtrTraceCompute,70,0.0434,0.0420,0.0440,646
R5-960x540,RtrValidateCompute,71,0.0904,0.0891,0.1044,646
R5-960x540,RtrRestirTemporalCompute,72,0.1328,0.1178,0.5939,646
R5-960x540,RtrRestirResolveCompute,73,0.1999,0.1976,0.1997,646
R5-960x540,RtrTemporalFilterCompute,74,0.1537,0.1556,0.5918,646
R5-960x540,RtrSpatialFilterCompute,75,0.0458,0.0440,0.0471,646
R5-960x540,LightGbufferCompute,76,0.1091,0.1044,0.4588,646
R5-960x540,TaaReprojectCompute,77,0.0632,0.0635,0.0676,646
R5-960x540,TaaFilterInputCompute,78,0.0919,0.0891,0.0911,646
R5-960x540,TaaFilterHistoryCompute,79,0.0702,0.0676,0.0717,646
R5-960x540,TaaInputProbCompute,80,0.1245,0.1239,0.5857,646
R5-960x540,TaaProbFilterCompute,81,0.0231,0.0236,0.0236,646
R5-960x540,TaaProbFilter2Compute,82,0.0517,0.0512,0.0522,646
R5-960x540,TaaCompute,83,0.1994,0.1935,0.6574,646
R5-960x540,BlurCompute,84,0.0464,0.0461,0.0481,646
R5-960x540,BlurCompute#2,85,0.0138,0.0133,0.0143,646
R5-960x540,BlurCompute#3,86,0.0055,0.0051,0.0061,646
R5-960x540,CalculateHistogramCompute,87,0.0151,0.0133,0.0143,646
R5-960x540,PostprocessingRaster,88,0.0219,0.0215,0.0225,646
R5-960x540,BlurCompute#4,89,0.0061,0.0061,0.0072,646
R5-960x540,ImGuiDraw,90,0.0001,0.0001,0.0001,646
R5-960x540,BlurCompute#5,91,0.0056,0.0051,0.0072,646
R5-960x540,BlurCompute#6,92,0.0047,0.0051,0.0051,646
R5-960x540,BlurCompute#7,93,0.0047,0.0051,0.0051,646
R5-960x540,BlurCompute#8,94,0.0047,0.0051,0.0055,646
S1-island-still,__wall_frame__,-1,11.3405,11.1658,15.8065,1235
S1-island-still,__gpu_span__,-1,11.2161,11.1766,15.4688,1235
S1-island-still,__gpu_sum__,-1,10.8750,10.8321,15.1907,1235
S1-island-still,__gpu_gap__,-1,0.3412,0.3889,0.8121,1235
S1-island-still,SkyTransmittanceCompute,0,0.0885,0.0799,0.3171,1235
S1-island-still,SkyMultiscatteringCompute,1,0.0749,0.0604,0.2949,1235
S1-island-still,SkySkyCompute,2,0.0653,0.0522,0.2888,1235
S1-island-still,SkyAeCompute,3,0.0239,0.0195,0.2509,1235
S1-island-still,ConvolveCubeCompute,4,0.0593,0.0492,0.2836,1235
S1-island-still,GpuInputUpload,5,0.0039,0.0026,0.0140,1235
S1-island-still,VoxelWorldPerframeCompute,6,0.0386,0.0291,0.2632,1235
S1-island-still,PerChunkCompute,7,0.0102,0.0072,0.2396,1235
S1-island-still,ChunkEditCompute,8,0.0008,0.0010,0.0020,1235
S1-island-still,ChunkEditPostProcessCompute,9,0.0013,0.0010,0.0020,1235
S1-island-still,ChunkOptCompute,10,0.0008,0.0010,0.0020,1235
S1-island-still,ChunkOptCompute#2,11,0.0006,0.0010,0.0020,1235
S1-island-still,ChunkAllocCompute,12,0.0006,0.0010,0.0020,1235
S1-island-still,VoxelParticlePerframeCompute,13,0.0031,0.0031,0.0041,1235
S1-island-still,SimParticleSimCompute,14,0.0312,0.0256,0.2621,1235
S1-island-still,GpuOutputDownload,15,0.0031,0.0023,0.0136,1235
S1-island-still,GrassStrandSimCompute,16,0.0705,0.0582,0.2957,1235
S1-island-still,FlowerSimCompute,17,0.1314,0.1075,0.3433,1235
S1-island-still,TreeParticleSimCompute,18,0.0099,0.0082,0.0092,1235
S1-island-still,FireParticleSimCompute,19,0.0085,0.0061,0.0102,1235
S1-island-still,TraceDepthPrepassCompute,20,0.3031,0.2632,0.5427,1235
S1-island-still,TracePrimaryCompute,21,1.0753,1.0772,1.4653,1235
S1-island-still,R32D32Blit,22,0.0421,0.0420,0.0451,1235
S1-island-still,SimParticleCubeParticleRaster,23,0.0005,0.0006,0.0010,1235
S1-island-still,SimParticleCubeParticleShadowRaster,24,0.0098,0.0102,0.0102,1235
S1-island-still,GrassStrandCubeParticleRaster,25,0.3828,0.3826,0.3981,1235
S1-island-still,GrassStrandCubeParticleShadowRaster,26,0.0053,0.0051,0.0061,1235
S1-island-still,FlowerCubeParticleRaster,27,0.0325,0.0317,0.0348,1235
S1-island-still,FlowerCubeParticleShadowRaster,28,0.0149,0.0143,0.0164,1235
S1-island-still,TreeParticleCubeParticleRaster,29,0.0075,0.0072,0.0082,1235
S1-island-still,TreeParticleCubeParticleShadowRaster,30,0.0049,0.0051,0.0051,1235
S1-island-still,FireParticleCubeParticleRaster,31,0.0070,0.0071,0.0078,1235
S1-island-still,FireParticleCubeParticleShadowRaster,32,0.0047,0.0051,0.0051,1235
S1-island-still,SimParticleSplatParticleRaster,33,0.0068,0.0070,0.0072,1235
S1-island-still,GrassStrandSplatParticleRaster,34,0.0505,0.0502,0.0532,1235
S1-island-still,FlowerSplatParticleRaster,35,0.0160,0.0162,0.0174,1235
S1-island-still,TreeParticleSplatParticleRaster,36,0.0003,0.0000,0.0010,1235
S1-island-still,FireParticleSplatParticleRaster,37,0.0003,0.0000,0.0010,1235
S1-island-still,TraceSecondaryCompute,38,0.7535,0.7434,1.2012,1235
S1-island-still,CalculateReprojectionMapCompute,39,0.1222,0.1096,0.5550,1235
S1-island-still,IrcacheScrollCascadesCompute,40,0.0253,0.0246,0.0256,1235
S1-island-still,IrcachePrepareAgeDispatchCompute,41,0.0016,0.0020,0.0031,1235
S1-island-still,AgeIrcacheEntriesCompute,42,0.0042,0.0041,0.0051,1235
S1-island-still,PrefixScan1Compute,43,0.0413,0.0399,0.0410,1235
S1-island-still,PrefixScan2Compute,44,0.0031,0.0031,0.0041,1235
S1-island-still,PrefixScanMergeCompute,45,0.0085,0.0082,0.0092,1235
S1-island-still,IrcacheCompactEntriesCompute,46,0.0019,0.0020,0.0031,1235
S1-island-still,IrcachePrepareTraceDispatchCompute,47,0.0038,0.0037,0.0053,1235
S1-island-still,IrcacheResetCompute,48,0.0346,0.0339,0.0362,1235
S1-island-still,IrcacheTraceAccessCompute,49,0.1199,0.0932,0.5109,1235
S1-island-still,IrcacheValidateCompute,50,0.3909,0.3779,0.8586,1235
S1-island-still,TraceIrradianceCompute,51,0.3757,0.3635,0.8162,1235
S1-island-still,SumUpIrradianceCompute,52,0.0159,0.0143,0.0169,1235
S1-island-still,RtdgiFullresReprojectCompute,53,0.1037,0.0973,0.5356,1235
S1-island-still,DownscaleCompute,54,0.0317,0.0307,0.0317,1235
S1-island-still,DownscaleCompute#2,55,0.0492,0.0481,0.0492,1235
S1-island-still,SsaoCompute,56,0.0138,0.0133,0.0143,1235
S1-island-still,SsaoSpatialFilterCompute,57,0.0261,0.0256,0.0266,1235
S1-island-still,SsaoUpscaleCompute,58,0.0694,0.0686,0.0707,1235
S1-island-still,SsaoTemporalFilterCompute,59,0.0610,0.0594,0.0604,1235
S1-island-still,DownscaleCompute#3,60,0.0096,0.0092,0.0113,1235
S1-island-still,RtdgiValidateCompute,61,0.1338,0.0584,1.2646,1235
S1-island-still,RtdgiTraceCompute,62,1.9032,1.9456,2.5262,1235
S1-island-still,RtdgiValidityIntegrateCompute,63,0.0855,0.0840,0.0932,1235
S1-island-still,RtdgiRestirTemporalCompute,64,0.2488,0.2468,0.5601,1235
S1-island-still,RtdgiRestirSpatialCompute,65,0.1392,0.1362,0.1434,1235
S1-island-still,RtdgiRestirSpatialCompute#2,66,0.1074,0.1065,0.1106,1235
S1-island-still,RtdgiRestirResolveCompute,67,0.3430,0.3389,0.7885,1235
S1-island-still,RtdgiTemporalFilterCompute,68,0.2396,0.2355,0.6789,1235
S1-island-still,RtdgiSpatialFilterCompute,69,0.2021,0.1976,0.6369,1235
S1-island-still,RtrTraceCompute,70,0.0715,0.0686,0.0778,1235
S1-island-still,RtrValidateCompute,71,0.1268,0.1260,0.1434,1235
S1-island-still,RtrRestirTemporalCompute,72,0.2050,0.1925,0.6523,1235
S1-island-still,RtrRestirResolveCompute,73,0.4840,0.3359,4.2435,1235
S1-island-still,RtrTemporalFilterCompute,74,0.2649,0.2673,0.5765,1235
S1-island-still,RtrSpatialFilterCompute,75,0.0685,0.0686,0.0758,1235
S1-island-still,LightGbufferCompute,76,0.1711,0.1690,0.1782,1235
S1-island-still,TaaReprojectCompute,77,0.1131,0.1096,0.4219,1235
S1-island-still,TaaFilterInputCompute,78,0.1612,0.1536,0.5960,1235
S1-island-still,TaaFilterHistoryCompute,79,0.1280,0.1239,0.2140,1235
S1-island-still,TaaInputProbCompute,80,0.1763,0.1700,0.2007,1235
S1-island-still,TaaProbFilterCompute,81,0.0420,0.0399,0.0420,1235
S1-island-still,TaaProbFilter2Compute,82,0.0926,0.0901,0.0911,1235
S1-island-still,TaaCompute,83,0.3370,0.3297,0.7762,1235
S1-island-still,BlurCompute,84,0.0740,0.0727,0.0768,1235
S1-island-still,BlurCompute#2,85,0.0183,0.0164,0.0195,1235
S1-island-still,BlurCompute#3,86,0.0074,0.0072,0.0082,1235
S1-island-still,BlurCompute#4,87,0.0043,0.0041,0.0051,1235
S1-island-still,CalculateHistogramCompute,88,0.0071,0.0072,0.0082,1235
S1-island-still,PostprocessingRaster,89,0.0355,0.0358,0.0369,1235
S1-island-still,BlurCompute#5,90,0.0065,0.0051,0.0072,1235
S1-island-still,ImGuiDraw,91,0.0001,0.0001,0.0001,1235
S1-island-still,BlurCompute#6,92,0.0067,0.0067,0.0095,1235
S1-island-still,BlurCompute#7,93,0.0037,0.0041,0.0051,1235
S1-island-still,BlurCompute#8,94,0.0050,0.0041,0.0051,1235
S1-island-still,BlurCompute#9,95,0.0042,0.0041,0.0051,1235
S2-island-moving,__wall_frame__,-1,8.6370,8.2034,20.1645,2084
S2-island-moving,__gpu_span__,-1,8.5397,8.1541,19.9825,2084
S2-island-moving,__gpu_sum__,-1,8.2043,7.8017,19.7035,2084
S2-island-moving,__gpu_gap__,-1,0.3354,0.2904,0.8936,2084
S2-island-moving,SkyTransmittanceCompute,0,0.0877,0.0797,0.3149,2084
S2-island-moving,SkyMultiscatteringCompute,1,0.0742,0.0604,0.2949,2084
S2-island-moving,SkySkyCompute,2,0.0657,0.0522,0.2859,2084
S2-island-moving,SkyAeCompute,3,0.0241,0.0195,0.2509,2084
S2-island-moving,ConvolveCubeCompute,4,0.0592,0.0492,0.2836,2084
S2-island-moving,GpuInputUpload,5,0.0036,0.0026,0.0139,2084
S2-island-moving,VoxelWorldPerframeCompute,6,0.0285,0.0215,0.2580,2084
S2-island-moving,PerChunkCompute,7,0.0118,0.0072,0.2409,2084
S2-island-moving,ChunkEditCompute,8,0.1707,0.0010,5.0668,2084
S2-island-moving,ChunkEditPostProcessCompute,9,0.0625,0.0010,1.8186,2084
S2-island-moving,ChunkOptCompute,10,0.0377,0.0010,1.0957,2084
S2-island-moving,ChunkOptCompute#2,11,0.0048,0.0010,0.1024,2084
S2-island-moving,ChunkAllocCompute,12,0.1064,0.0010,3.3085,2084
S2-island-moving,VoxelParticlePerframeCompute,13,0.0060,0.0041,0.0082,2084
S2-island-moving,SimParticleSimCompute,14,0.0319,0.0256,0.2598,2084
S2-island-moving,GpuOutputDownload,15,0.0032,0.0023,0.0137,2084
S2-island-moving,GrassStrandSimCompute,16,0.0687,0.0553,0.2929,2084
S2-island-moving,FlowerSimCompute,17,0.1099,0.0911,0.3310,2084
S2-island-moving,TreeParticleSimCompute,18,0.0119,0.0092,0.2376,2084
S2-island-moving,FireParticleSimCompute,19,0.0062,0.0041,0.0055,2084
S2-island-moving,TraceDepthPrepassCompute,20,0.3168,0.3011,0.8814,2084
S2-island-moving,TracePrimaryCompute,21,1.0579,1.1786,1.8515,2084
S2-island-moving,R32D32Blit,22,0.0385,0.0369,0.0502,2084
S2-island-moving,SimParticleCubeParticleRaster,23,0.0005,0.0007,0.0010,2084
S2-island-moving,SimParticleCubeParticleShadowRaster,24,0.0098,0.0102,0.0102,2084
S2-island-moving,GrassStrandCubeParticleRaster,25,0.1111,0.1147,0.2140,2084
S2-island-moving,GrassStrandCubeParticleShadowRaster,26,0.0017,0.0000,0.0051,2084
S2-island-moving,FlowerCubeParticleRaster,27,0.0201,0.0215,0.0307,2084
S2-island-moving,FlowerCubeParticleShadowRaster,28,0.0055,0.0051,0.0133,2084
S2-island-moving,TreeParticleCubeParticleRaster,29,0.0071,0.0072,0.0082,2084
S2-island-moving,TreeParticleCubeParticleShadowRaster,30,0.0047,0.0051,0.0051,2084
S2-island-moving,FireParticleCubeParticleRaster,31,0.0070,0.0072,0.0079,2084
S2-island-moving,FireParticleCubeParticleShadowRaster,32,0.0047,0.0051,0.0051,2084
S2-island-moving,SimParticleSplatParticleRaster,33,0.0068,0.0070,0.0072,2084
S2-island-moving,GrassStrandSplatParticleRaster,34,0.0167,0.0102,0.0553,2084
S2-island-moving,FlowerSplatParticleRaster,35,0.0100,0.0092,0.0163,2084
S2-island-moving,TreeParticleSplatParticleRaster,36,0.0001,0.0000,0.0009,2084
S2-island-moving,FireParticleSplatParticleRaster,37,0.0008,0.0007,0.0010,2084
S2-island-moving,TraceSecondaryCompute,38,0.4193,0.3359,1.2349,2084
S2-island-moving,CalculateReprojectionMapCompute,39,0.0982,0.0850,0.3041,2084
S2-island-moving,IrcacheScrollCascadesCompute,40,0.0256,0.0246,0.0276,2084
S2-island-moving,IrcachePrepareAgeDispatchCompute,41,0.0027,0.0020,0.0031,2084
S2-island-moving,AgeIrcacheEntriesCompute,42,0.0047,0.0041,0.0061,2084
S2-island-moving,PrefixScan1Compute,43,0.0420,0.0399,0.0440,2084
S2-island-moving,PrefixScan2Compute,44,0.0038,0.0031,0.0041,2084
S2-island-moving,PrefixScanMergeCompute,45,0.0097,0.0092,0.0102,2084
S2-island-moving,IrcacheCompactEntriesCompute,46,0.0028,0.0020,0.0031,2084
S2-island-moving,IrcachePrepareTraceDispatchCompute,47,0.0038,0.0035,0.0063,2084
S2-island-moving,IrcacheResetCompute,48,0.0198,0.0154,0.0512,2084
S2-island-moving,IrcacheTraceAccessCompute,49,0.0780,0.0809,0.1382,2084
S2-island-moving,IrcacheValidateCompute,50,0.2026,0.2099,0.4885,2084
S2-island-moving,TraceIrradianceCompute,51,0.2116,0.2130,0.6671,2084
S2-island-moving,SumUpIrradianceCompute,52,0.0115,0.0102,0.0205,2084
S2-island-moving,RtdgiFullresReprojectCompute,53,0.0724,0.0676,0.2386,2084
S2-island-moving,DownscaleCompute,54,0.0312,0.0287,0.0328,2084
S2-island-moving,DownscaleCompute#2,55,0.0415,0.0369,0.0584,2084
S2-island-moving,SsaoCompute,56,0.0146,0.0123,0.0184,2084
S2-island-moving,SsaoSpatialFilterCompute,57,0.0224,0.0164,0.2130,2084
S2-island-moving,SsaoUpscaleCompute,58,0.0616,0.0502,0.2642,2084
S2-island-moving,SsaoTemporalFilterCompute,59,0.0606,0.0573,0.2417,2084
S2-island-moving,DownscaleCompute#3,60,0.0104,0.0102,0.0123,2084
S2-island-moving,RtdgiValidateCompute,61,0.0858,0.0369,1.1008,2084
S2-island-moving,RtdgiTraceCompute,62,0.8179,0.6973,2.5795,2084
S2-island-moving,RtdgiValidityIntegrateCompute,63,0.0884,0.0850,0.2652,2084
S2-island-moving,RtdgiRestirTemporalCompute,64,0.1510,0.1270,0.4131,2084
S2-island-moving,RtdgiRestirSpatialCompute,65,0.1017,0.0809,0.3922,2084
S2-island-moving,RtdgiRestirSpatialCompute#2,66,0.0656,0.0604,0.1352,2084
S2-island-moving,RtdgiRestirResolveCompute,67,0.1849,0.1434,0.6758,2084
S2-island-moving,RtdgiTemporalFilterCompute,68,0.2234,0.2294,0.6157,2084
S2-island-moving,RtdgiSpatialFilterCompute,69,0.1663,0.1413,0.4475,2084
S2-island-moving,RtrTraceCompute,70,0.0659,0.0614,0.0748,2084
S2-island-moving,RtrValidateCompute,71,0.0937,0.0881,0.2345,2084
S2-island-moving,RtrRestirTemporalCompute,72,0.1369,0.1116,0.2253,2084
S2-island-moving,RtrRestirResolveCompute,73,0.2363,0.1833,0.6205,2084
S2-island-moving,RtrTemporalFilterCompute,74,0.2434,0.2396,0.6717,2084
S2-island-moving,RtrSpatialFilterCompute,75,0.0761,0.0563,0.1679,2084
S2-island-moving,LightGbufferCompute,76,0.1868,0.1864,0.6236,2084
S2-island-moving,TaaReprojectCompute,77,0.1193,0.1188,0.1290,2084
S2-island-moving,TaaFilterInputCompute,78,0.1598,0.1526,0.5970,2084
S2-island-moving,TaaFilterHistoryCompute,79,0.1242,0.1219,0.1260,2084
S2-island-moving,TaaInputProbCompute,80,0.1787,0.1731,0.5089,2084
S2-island-moving,TaaProbFilterCompute,81,0.0400,0.0389,0.0399,2084
S2-island-moving,TaaProbFilter2Compute,82,0.0914,0.0891,0.0911,2084
S2-island-moving,TaaCompute,83,0.3467,0.3379,0.7834,2084
S2-island-moving,BlurCompute,84,0.0772,0.0748,0.0788,2084
S2-island-moving,BlurCompute#2,85,0.0180,0.0174,0.0195,2084
S2-island-moving,BlurCompute#3,86,0.0075,0.0072,0.0082,2084
S2-island-moving,BlurCompute#4,87,0.0051,0.0051,0.0061,2084
S2-island-moving,CalculateHistogramCompute,88,0.0076,0.0082,0.0092,2084
S2-island-moving,PostprocessingRaster,89,0.0340,0.0338,0.0369,2084
S2-island-moving,BlurCompute#5,90,0.0055,0.0051,0.0061,2084
S2-island-moving,ImGuiDraw,91,0.0001,0.0001,0.0001,2084
S2-island-moving,BlurCompute#6,92,0.0052,0.0051,0.0076,2084
S2-island-moving,BlurCompute#7,93,0.0046,0.0041,0.0051,2084
S2-island-moving,BlurCompute#8,94,0.0048,0.0051,0.0051,2084
S2-island-moving,BlurCompute#9,95,0.0047,0.0041,0.0051,2084
T1-fsr2,__wall_frame__,-1,10.6775,10.5343,11.2555,468
T1-fsr2,__gpu_span__,-1,10.4458,10.5401,10.9052,468
T1-fsr2,__gpu_sum__,-1,10.0139,10.0655,10.5559,468
T1-fsr2,__gpu_gap__,-1,0.4319,0.4691,0.8818,468
T1-fsr2,SkyTransmittanceCompute,0,0.0864,0.0797,0.3170,468
T1-fsr2,SkyMultiscatteringCompute,1,0.0759,0.0604,0.2980,468
T1-fsr2,SkySkyCompute,2,0.0618,0.0522,0.2882,468
T1-fsr2,SkyAeCompute,3,0.0207,0.0195,0.0205,468
T1-fsr2,ConvolveCubeCompute,4,0.0522,0.0492,0.2818,468
T1-fsr2,GpuInputUpload,5,0.0031,0.0026,0.0135,468
T1-fsr2,VoxelWorldPerframeCompute,6,0.0268,0.0205,0.2543,468
T1-fsr2,PerChunkCompute,7,0.0113,0.0082,0.0092,468
T1-fsr2,ChunkEditCompute,8,0.0018,0.0010,0.0020,468
T1-fsr2,ChunkEditPostProcessCompute,9,0.0033,0.0010,0.0041,468
T1-fsr2,ChunkOptCompute,10,0.0013,0.0010,0.0020,468
T1-fsr2,ChunkOptCompute#2,11,0.0018,0.0010,0.0020,468
T1-fsr2,ChunkAllocCompute,12,0.0013,0.0010,0.0020,468
T1-fsr2,VoxelParticlePerframeCompute,13,0.0054,0.0031,0.0072,468
T1-fsr2,SimParticleSimCompute,14,0.0318,0.0266,0.2606,468
T1-fsr2,GpuOutputDownload,15,0.0028,0.0023,0.0135,468
T1-fsr2,GrassStrandSimCompute,16,0.0812,0.0563,0.2970,468
T1-fsr2,FlowerSimCompute,17,0.1485,0.1044,0.6859,468
T1-fsr2,TreeParticleSimCompute,18,0.0162,0.0092,0.2468,468
T1-fsr2,FireParticleSimCompute,19,0.0135,0.0082,0.2468,468
T1-fsr2,TraceDepthPrepassCompute,20,0.2726,0.2273,0.5048,468
T1-fsr2,TracePrimaryCompute,21,0.8764,0.9032,1.3421,468
T1-fsr2,R32D32Blit,22,0.0403,0.0399,0.0430,468
T1-fsr2,SimParticleCubeParticleRaster,23,0.0021,0.0007,0.0082,468
T1-fsr2,SimParticleCubeParticleShadowRaster,24,0.0110,0.0102,0.0102,468
T1-fsr2,GrassStrandCubeParticleRaster,25,0.3890,0.3889,0.4014,468
T1-fsr2,GrassStrandCubeParticleShadowRaster,26,0.0071,0.0051,0.1812,468
T1-fsr2,FlowerCubeParticleRaster,27,0.0298,0.0297,0.0317,468
T1-fsr2,FlowerCubeParticleShadowRaster,28,0.0151,0.0154,0.0164,468
T1-fsr2,TreeParticleCubeParticleRaster,29,0.0076,0.0072,0.0082,468
T1-fsr2,TreeParticleCubeParticleShadowRaster,30,0.0048,0.0051,0.0051,468
T1-fsr2,FireParticleCubeParticleRaster,31,0.0070,0.0072,0.0078,468
T1-fsr2,FireParticleCubeParticleShadowRaster,32,0.0047,0.0051,0.0051,468
T1-fsr2,SimParticleSplatParticleRaster,33,0.0072,0.0070,0.0072,468
T1-fsr2,GrassStrandSplatParticleRaster,34,0.0507,0.0508,0.0532,468
T1-fsr2,FlowerSplatParticleRaster,35,0.0162,0.0164,0.0174,468
T1-fsr2,TreeParticleSplatParticleRaster,36,0.0002,0.0000,0.0010,468
T1-fsr2,FireParticleSplatParticleRaster,37,0.0004,0.0000,0.0010,468
T1-fsr2,TraceSecondaryCompute,38,0.6936,0.6789,1.1305,468
T1-fsr2,CalculateReprojectionMapCompute,39,0.1074,0.1075,0.1085,468
T1-fsr2,IrcacheScrollCascadesCompute,40,0.0407,0.0246,0.4626,468
T1-fsr2,IrcachePrepareAgeDispatchCompute,41,0.0024,0.0020,0.0031,468
T1-fsr2,AgeIrcacheEntriesCompute,42,0.0047,0.0051,0.0061,468
T1-fsr2,PrefixScan1Compute,43,0.0418,0.0399,0.0410,468
T1-fsr2,PrefixScan2Compute,44,0.0035,0.0031,0.0041,468
T1-fsr2,PrefixScanMergeCompute,45,0.0102,0.0092,0.0102,468
T1-fsr2,IrcacheCompactEntriesCompute,46,0.0027,0.0031,0.0031,468
T1-fsr2,IrcachePrepareTraceDispatchCompute,47,0.0035,0.0035,0.0052,468
T1-fsr2,IrcacheResetCompute,48,0.0331,0.0317,0.0338,468
T1-fsr2,IrcacheTraceAccessCompute,49,0.1255,0.0932,0.2714,468
T1-fsr2,IrcacheValidateCompute,50,0.3782,0.3615,0.8219,468
