frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
487,10.3309,19.5330,0.6898,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
488,10.3506,19.4799,0.7001,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
489,10.3704,19.7165,0.7447,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
490,10.3904,19.7951,0.8345,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
491,10.4099,20.0061,0.7727,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
492,10.4295,19.5676,0.7448,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
493,10.4492,19.5941,0.7392,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
494,10.4691,19.7194,0.9540,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
495,10.4886,19.8247,0.7514,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
496,10.5082,19.5622,0.6989,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
497,10.5282,19.5883,0.9513,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
498,10.5467,19.9542,0.9680,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
499,10.5664,18.5191,1.1991,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
500,10.5857,19.7438,0.9097,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
501,10.6055,19.3284,0.9719,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
502,10.6251,19.6962,0.9786,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
503,10.6447,19.6443,1.0507,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
504,10.6643,19.5999,0.9366,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
505,10.6841,19.5791,0.9695,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
506,10.7038,19.7968,1.0681,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
507,10.7233,19.6962,0.9022,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
508,10.7428,19.5557,0.8371,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
509,10.7623,19.4514,0.7671,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
510,10.7822,19.4994,0.9439,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
511,10.8016,19.9338,0.8289,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
512,10.8212,19.3933,0.7873,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
513,10.8410,19.5813,1.0782,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
514,10.8590,19.8584,0.7457,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
515,10.8785,17.9510,0.7297,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
516,10.8984,19.5330,0.7357,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
517,10.9183,19.8408,1.0394,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
518,10.9379,19.9543,0.9902,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
519,10.9575,19.5480,0.9696,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
520,10.9772,19.6418,1.0099,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
521,10.9968,19.6932,0.8301,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
522,11.0163,19.5737,0.7339,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
523,11.0362,19.5744,0.9681,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
524,11.0557,19.8030,0.9440,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
525,11.0754,19.5388,0.9188,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
526,11.0950,19.7146,0.8301,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
527,11.1146,19.5578,0.7294,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
528,11.1341,19.5856,0.7294,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
529,11.1539,19.5788,0.7725,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
530,11.1723,19.7398,1.0613,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
531,11.1920,18.4632,1.0510,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
532,11.2115,19.6997,0.9589,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
533,11.2312,19.4814,0.9494,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
534,11.2508,19.7205,0.9103,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
535,11.2703,19.5590,0.8147,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
536,11.2900,19.4999,0.9025,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
537,11.3095,19.7002,0.7962,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
538,11.3292,19.4864,0.7319,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
539,11.3493,19.7649,1.0974,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
540,11.3688,20.0392,1.0072,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
541,11.3887,19.5256,1.1507,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
542,11.4080,19.8490,0.8201,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
543,11.4276,19.3412,0.7688,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
544,11.4473,19.6542,0.7562,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
545,11.4670,19.6520,0.7147,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
546,11.4857,19.7072,1.1945,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
547,11.5051,18.7228,1.0043,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
548,11.5245,19.3629,0.8090,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
549,11.5442,19.4249,0.8034,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
550,11.5640,19.6897,0.8793,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
551,11.5836,19.7511,0.8893,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
552,11.6030,19.5860,0.7859,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
553,11.6226,19.4149,0.7254,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
554,11.6425,19.6496,0.9329,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
555,11.6619,19.8771,0.7412,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
556,11.6817,19.4491,0.8801,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
557,11.7014,19.7064,0.8873,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
558,11.7210,19.7679,0.7835,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
559,11.7406,19.5323,0.7400,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
560,11.7603,19.6624,0.8804,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
561,11.7800,19.6878,0.8105,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
562,11.7982,19.7072,0.8412,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
563,11.8180,18.2367,0.9646,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
564,11.8376,19.7831,0.7791,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
565,11.8572,19.5682,0.7666,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
566,11.8769,19.6686,0.8038,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
567,11.8966,19.6047,0.8317,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
568,11.9161,19.6937,0.7749,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
569,11.9361,19.5374,1.0317,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
570,11.9557,19.9630,1.0121,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
571,11.9752,19.6424,0.9583,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
572,11.9950,19.4908,1.0932,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
573,12.0147,19.7843,1.0659,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
574,12.0343,19.6997,0.9991,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
575,12.0540,19.6087,1.0170,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
576,12.0737,19.7271,1.0700,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
577,12.0932,19.7137,0.9058,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
578,12.1114,19.4447,0.8613,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
579,12.1309,18.2234,0.7131,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
580,12.1509,19.5428,0.9691,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
581,12.1705,19.9406,0.9416,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
582,12.1905,19.6036,1.2076,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
583,12.2097,19.9929,0.8787,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
584,12.2292,19.2036,0.7849,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
585,12.2490,19.5377,0.8082,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
586,12.2687,19.7285,0.7909,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
587,12.2890,19.7318,1.4640,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
588,12.3081,20.3007,0.9904,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
589,12.3277,19.1406,0.9327,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
590,12.3475,19.5790,0.9600,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
591,12.3671,19.7565,0.9628,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
592,12.3868,19.5939,1.0437,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
593,12.4063,19.7440,0.9960,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
594,12.4246,19.5128,0.9926,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
595,12.4443,18.3178,1.0498,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
596,12.4639,19.6867,0.9600,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
597,12.4837,19.5648,1.0428,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
598,12.5033,19.8069,0.9700,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
599,12.5229,19.6619,0.8304,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
600,12.5425,19.5115,0.7246,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
601,12.5622,19.6151,0.8454,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
602,12.5819,19.6680,0.8637,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
603,12.6016,19.7166,0.8879,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
604,12.6213,19.7494,0.9390,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
605,12.6407,19.7213,0.7263,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
606,12.6604,19.3599,0.6802,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
607,12.6805,19.7497,1.0271,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
608,12.7000,20.0560,1.0105,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
609,12.7194,19.5498,0.8199,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
610,12.7378,19.4026,0.8492,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
611,12.7574,18.3314,0.7716,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
612,12.7772,19.5717,1.0593,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
613,12.7967,19.8954,0.8530,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
614,12.8163,19.4842,0.7665,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
615,12.8363,19.5818,0.8513,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
616,12.8557,20.0294,0.7860,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
617,12.8753,19.3375,0.7983,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
618,12.8951,19.6060,0.8433,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
619,12.9147,19.7756,0.7420,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
620,12.9342,19.6304,0.6970,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
621,12.9540,19.4921,0.7869,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
622,12.9740,19.8273,1.0834,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
623,12.9936,19.9417,1.0423,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
624,13.0131,19.6565,0.9722,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
625,13.0327,19.4654,0.9193,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
626,13.0511,19.6127,0.9144,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
627,13.0708,18.3625,0.9702,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
628,13.0907,19.7515,1.1460,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
629,13.1101,19.9122,0.9004,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
630,13.1296,19.3750,0.8292,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
631,13.1492,19.5223,0.7444,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
632,13.1688,19.5434,0.7741,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
633,13.1886,19.6649,0.7970,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
634,13.2083,19.7699,0.9406,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
635,13.2278,19.7130,0.7911,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
636,13.2474,19.4791,0.8481,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
637,13.2670,19.6557,0.7427,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
638,13.2871,19.5898,1.0510,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
639,13.3069,20.0549,1.1684,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
640,13.3261,19.8040,0.7462,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
641,13.3459,19.1868,1.0375,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
642,13.3640,19.8606,0.9051,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
643,13.3836,18.0777,0.9144,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
644,13.4034,19.5597,0.9175,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
645,13.4229,19.7789,0.8410,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
646,13.4425,19.5770,0.7898,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
647,13.4619,19.6063,0.7251,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
648,13.4819,19.4114,1.1035,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
649,13.5016,20.0001,1.0422,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
650,13.5212,19.6419,1.0150,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
651,13.5408,19.6501,0.9826,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
652,13.5605,19.5618,0.9938,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
653,13.5802,19.7044,1.0008,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
654,13.5999,19.6744,0.9997,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
655,13.6195,19.6885,1.0603,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
656,13.6392,19.6575,1.0628,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
657,13.6587,19.6973,0.9629,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
658,13.6770,19.5099,0.9889,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
659,13.6969,18.2425,1.0670,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
660,13.7161,19.9101,0.8035,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
661,13.7359,19.2370,0.9967,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
662,13.7554,19.8061,0.8317,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
663,13.7751,19.5053,0.8055,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
664,13.7951,19.6444,1.2166,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
665,13.8145,20.0703,0.8381,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
666,13.8342,19.3421,0.8109,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
667,13.8540,19.7392,0.9647,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
668,13.8736,19.7605,0.9217,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
669,13.8932,19.6328,0.8188,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
670,13.9130,19.5838,0.9312,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
671,13.9325,19.8471,0.7251,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
672,13.9522,19.4607,0.8587,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
673,13.9720,19.7099,0.7471,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
674,13.9904,19.7912,0.8507,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
675,14.0102,18.3735,0.8844,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
676,14.0297,19.7840,0.7715,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
677,14.0495,19.4992,0.7653,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
678,14.0692,19.8599,0.8553,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
679,14.0888,19.7250,0.7393,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
680,14.1090,19.5813,1.0789,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
681,14.1285,20.1797,0.8240,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
682,14.1484,19.4710,0.8895,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
683,14.1687,19.8919,0.7667,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
684,14.1889,20.3151,0.7701,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
685,14.2096,20.2403,0.9315,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
686,14.2301,20.6442,1.1499,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
687,14.2501,20.5655,0.7726,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
688,14.2717,19.9509,0.8741,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
689,14.2932,21.6040,0.9214,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
690,14.3132,21.5104,0.9186,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
691,14.3347,20.0228,0.8300,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
692,14.3563,21.4612,1.0592,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
693,14.3757,21.5763,0.7979,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
694,14.3955,19.4081,0.8732,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
695,14.4151,19.8560,0.7374,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
696,14.4348,19.6680,0.6888,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
697,14.4547,19.6429,0.8023,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
698,14.4744,19.8916,0.6691,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
699,14.4942,19.6999,0.6818,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
700,14.5142,19.7020,0.7062,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
701,14.5337,20.0294,0.6168,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
702,14.5536,19.5538,0.6689,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
703,14.5735,19.8368,0.6806,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
704,14.5932,19.9461,0.7018,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
705,14.6132,19.6458,0.7846,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
706,14.6314,19.9984,0.7969,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
707,14.6511,18.2741,0.7166,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
708,14.6708,19.6668,0.6471,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
709,14.6907,19.6728,0.7279,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
710,14.7106,19.9496,0.7053,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
711,14.7303,19.8863,0.7066,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
712,14.7503,19.6745,0.8320,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
713,14.7700,20.0106,0.8233,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
714,14.7899,19.7391,0.7844,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
715,14.8098,19.8911,0.8529,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
716,14.8296,19.8444,0.8621,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
717,14.8493,19.8274,0.8767,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
718,14.8693,19.7621,0.8592,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
719,14.8889,19.9196,0.8225,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
720,14.9086,19.5824,0.7942,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
721,14.9285,19.7381,0.8186,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
722,14.9469,19.8694,0.8277,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
723,14.9667,18.4243,0.8976,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
724,14.9862,19.8491,0.8010,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
725,15.0059,19.5086,0.7637,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
726,15.0257,19.6839,0.7721,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
727,15.0456,19.7517,0.9807,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
728,15.0652,19.8990,0.9035,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
729,15.0848,19.6198,0.7506,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
730,15.1045,19.5624,0.8125,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
