frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
1448,17.5861,11.3483,0.8182,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1449,17.5968,11.1320,0.7740,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1450,17.6081,10.7205,0.7384,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1451,17.6194,11.2650,0.8035,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1452,17.6305,11.2804,0.9571,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1453,17.6412,11.1528,0.7703,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1454,17.6525,10.6672,0.8074,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1455,17.6636,11.2912,0.7681,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1456,17.6744,11.1385,0.7233,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1457,17.6857,10.7458,0.8581,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1458,17.6964,11.3684,0.8923,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1459,17.7071,10.6230,0.8644,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1460,17.7182,10.7018,0.8327,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1461,17.7296,11.1816,0.9420,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1462,17.7406,11.3951,0.7770,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1463,17.7517,10.9115,0.9598,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1464,17.7626,11.1585,0.9534,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1465,17.7736,10.8647,0.7755,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1466,17.7846,11.0685,0.8901,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1467,17.7958,11.0082,0.8903,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1468,17.8069,11.1689,0.7563,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1469,17.8183,11.1072,0.8641,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1470,17.8293,11.4273,0.9786,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1471,17.8401,10.8975,0.7628,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1472,17.8514,10.9450,0.7822,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1473,17.8624,11.2220,0.9089,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1474,17.8727,10.9429,0.8416,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1475,17.8838,10.2982,0.8054,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1476,17.8953,11.1480,1.1679,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1477,17.9058,11.4951,0.7592,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1478,17.9171,10.4622,0.8295,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1479,17.9287,11.3311,1.1547,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1480,17.9396,11.6269,1.1786,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1481,17.9503,10.8736,0.8869,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1482,17.9615,10.7180,0.8978,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1483,17.9725,11.2194,0.8719,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1484,17.9836,10.9646,0.8446,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1485,17.9946,11.1376,0.8495,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1486,18.0060,11.0201,0.8680,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1487,18.0174,11.3098,1.0031,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1488,18.0282,11.4011,0.8981,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1489,18.0395,10.8181,0.9489,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1490,18.0500,11.2912,0.9674,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1491,18.0608,10.4836,0.8773,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1492,18.0719,10.8102,0.8439,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1493,18.0831,11.1191,0.8264,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1494,18.0938,11.1757,0.8094,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1495,18.1051,10.7903,1.0344,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1496,18.1160,11.2537,0.7697,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1497,18.1273,10.8690,0.8702,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1498,18.1382,11.3175,0.9713,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1499,18.1494,10.9542,0.7899,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1500,18.1607,11.1093,0.7684,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1501,18.1720,11.3036,0.9037,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1502,18.1826,11.3606,0.7403,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1503,18.1939,10.5656,0.8521,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1504,18.2052,11.3674,0.8757,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1505,18.2159,11.2364,0.8743,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1506,18.2264,10.7282,0.8559,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1507,18.2376,10.4424,0.9515,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1508,18.2483,11.2466,0.7901,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1509,18.2595,10.6775,0.8308,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1510,18.2710,11.1825,0.9625,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1511,18.2819,11.5266,0.7736,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1512,18.2928,10.9271,0.7831,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1513,18.3039,10.9254,0.7861,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1514,18.3153,11.0948,0.8663,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1515,18.3261,11.3412,0.8684,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1516,18.3372,10.7832,0.8701,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1517,18.3484,11.1810,0.8536,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1518,18.3596,11.1437,0.8209,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1519,18.3705,11.1687,0.9418,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1520,18.3815,10.9613,0.8169,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1521,18.3929,10.9662,0.8279,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1522,18.4030,11.4133,0.8199,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1523,18.4140,10.1201,0.8158,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1524,18.4253,10.9468,0.8036,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1525,18.4364,11.3154,0.8007,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1526,18.4473,11.1576,0.8050,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1527,18.4586,10.8712,0.7922,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1528,18.4697,11.2635,0.7698,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1529,18.4807,11.1044,0.8537,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1530,18.4919,10.9885,0.8223,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1531,18.5030,11.2381,0.7597,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1532,18.5141,11.0440,0.8143,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1533,18.5248,11.1702,0.7471,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1534,18.5361,10.7207,0.7747,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1535,18.5474,11.2234,0.8151,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1536,18.5582,11.3280,0.8066,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1537,18.5694,10.8144,0.8362,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1538,18.5803,11.2068,1.0740,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1539,18.5910,10.8884,0.8352,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1540,18.6019,10.7116,0.8497,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1541,18.6134,10.8568,0.9225,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1542,18.6241,11.4855,0.7297,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1543,18.6349,10.7430,0.7786,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1544,18.6465,10.8287,1.1660,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1545,18.6574,11.5479,0.7858,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1546,18.6686,10.9148,0.8148,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1547,18.6796,11.2172,1.0166,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1548,18.6906,10.9914,0.7409,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1549,18.7019,10.9882,0.8442,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1550,18.7130,11.3125,1.0796,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1551,18.7238,11.0569,0.7769,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1552,18.7350,10.8112,0.8318,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1553,18.7467,11.1889,1.3338,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1554,18.7562,11.7225,0.7817,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1555,18.7676,9.5854,0.8905,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1556,18.7789,11.3463,0.9307,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1557,18.7897,11.3782,0.8581,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1558,18.8007,10.6676,0.8595,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1559,18.8123,11.0817,1.0282,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1560,18.8232,11.5970,0.8772,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1561,18.8339,10.8169,0.8109,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1562,18.8453,10.7152,0.9741,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1563,18.8565,11.5067,0.8347,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1564,18.8674,11.1361,0.8671,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1565,18.8786,10.8815,0.8210,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1566,18.8899,11.2265,0.8136,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1567,18.9010,11.3423,0.7863,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1568,18.9119,11.0512,0.8238,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1569,18.9231,10.9115,0.7759,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1570,18.9335,11.1557,0.7383,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1571,18.9446,10.4693,0.9247,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1572,18.9555,11.1018,0.7737,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1573,18.9669,10.7999,0.8867,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1574,18.9780,11.4140,0.7842,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1575,18.9888,11.1177,0.7664,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1576,19.0000,10.7759,0.8113,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1577,19.0113,11.2909,0.8303,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1578,19.0221,11.2314,0.8488,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1579,19.0332,10.7796,0.8346,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1580,19.0444,11.1520,0.8870,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1581,19.0556,11.2099,0.8292,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1582,19.0664,11.2069,0.7653,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1583,19.0775,10.7381,0.7439,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1584,19.0889,11.1245,0.7699,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1585,19.1002,11.3727,0.9133,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1586,19.1105,11.4122,0.8599,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1587,19.1219,10.1738,0.9903,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1588,19.1329,11.4404,0.8234,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1589,19.1439,11.0244,0.8664,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1590,19.1552,10.9413,0.9347,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1591,19.1662,11.3041,0.8637,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1592,19.1772,11.0516,0.9919,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1593,19.1885,11.0346,1.0979,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1594,19.1996,11.2747,0.9131,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1595,19.2108,11.1008,0.8906,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1596,19.2218,11.1368,1.0168,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1597,19.2329,11.0329,0.8609,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1598,19.2442,11.1711,0.8869,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1599,19.2551,11.2121,1.0145,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1600,19.2661,10.9292,0.8994,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1601,19.2774,11.0073,0.9621,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1602,19.2882,11.2935,1.1702,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1603,19.2987,10.8331,0.8502,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1604,19.3099,10.4747,0.8440,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1605,19.3214,11.2284,1.1358,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1606,19.3320,11.4982,0.8227,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1607,19.3432,10.5824,0.8292,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1608,19.3545,11.1304,1.0358,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1609,19.3655,11.3629,0.7677,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1610,19.3765,11.0074,0.8611,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1611,19.3876,10.9422,1.0315,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1612,19.3987,11.1601,0.8206,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1613,19.4097,11.1204,0.9594,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1614,19.4211,10.9715,0.9571,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1615,19.4322,11.3596,0.8557,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1616,19.4432,11.0761,0.8866,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1617,19.4541,11.0920,0.9379,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1618,19.4645,10.8812,0.8329,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1619,19.4757,10.3793,0.7900,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1620,19.4866,11.1471,0.9174,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1621,19.4975,10.9312,0.8763,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1622,19.5090,10.9561,0.9203,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1623,19.5203,11.4360,1.0411,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1624,19.5309,11.3212,0.8777,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1625,19.5422,10.6390,0.8843,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1626,19.5537,11.3046,0.9508,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1627,19.5646,11.4635,0.9569,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1628,19.5755,10.8558,0.7780,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1629,19.5868,10.9001,0.8376,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1630,19.5979,11.3407,0.7921,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1631,19.6086,11.1065,0.7424,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1632,19.6198,10.7011,0.8319,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1633,19.6311,11.2421,0.7961,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1634,19.6412,11.2660,0.7883,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1635,19.6524,10.0865,0.8860,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1636,19.6637,11.2305,0.8458,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1637,19.6750,11.2718,0.8641,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1638,19.6858,11.2526,0.8116,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1639,19.6971,10.8770,0.8166,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1640,19.7082,11.2427,0.7759,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1641,19.7191,11.1545,0.8359,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1642,19.7305,10.8671,0.9600,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1643,19.7415,11.4386,0.8020,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1644,19.7528,10.9496,0.8356,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1645,19.7637,11.3251,0.8202,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1646,19.7748,10.8959,0.7745,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1647,19.7861,11.1223,0.7803,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1648,19.7976,11.2825,0.9371,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1649,19.8084,11.4418,0.7992,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1650,19.8188,10.8423,0.8446,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1651,19.8302,10.4291,1.0866,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1652,19.8409,11.4021,0.8476,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1653,19.8521,10.7174,0.8102,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1654,19.8635,11.2120,0.9674,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1655,19.8742,11.4032,0.7924,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1656,19.8854,10.6714,0.8812,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1657,19.8969,11.1921,1.0650,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1658,19.9078,11.4413,0.7639,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1659,19.9186,10.9035,0.7783,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1660,19.9299,10.8503,0.8924,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1661,19.9413,11.3295,0.8757,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1662,19.9526,11.3456,0.9718,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1663,19.9636,11.3548,1.0208,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1664,19.9748,10.9809,0.8417,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1665,19.9859,11.1874,0.7651,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1666,19.9962,11.0979,0.7916,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1667,20.0074,10.3140,0.7845,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1668,20.0188,11.2056,0.8498,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1669,20.0298,11.3472,0.9321,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1670,20.0407,10.9905,0.8418,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1671,20.0518,10.8869,0.8160,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1672,20.0632,11.1779,0.9425,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1673,20.0739,11.3821,0.7893,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1674,20.0852,10.7200,0.8149,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1675,20.0969,11.2808,1.0679,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1676,20.1078,11.7427,0.8551,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1677,20.1188,10.8812,0.8401,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1678,20.1305,10.9357,1.2144,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1679,20.1412,11.7603,0.8271,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1680,20.1521,10.6224,0.8330,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1681,20.1636,10.9007,1.1048,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1682,20.1739,11.5608,0.8712,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1683,20.1849,10.2845,0.8938,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1684,20.1960,10.9559,0.9189,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1685,20.2073,11.1807,0.9068,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1686,20.2185,11.2447,0.8645,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1687,20.2294,11.2257,0.8907,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
