group,case,kind,metric,value,unit,note
persistence,encode_terrain,counter,bits_per_index,4.000000,,
persistence,encode_terrain,counter,damaged_blocks,0.000000,blocks,
persistence,encode_terrain,counter,non_air_blocks,19687.000000,blocks,
persistence,decode_terrain,timing,min_ms,0.340900,ms,
persistence,decode_terrain,timing,median_ms,0.353000,ms,
persistence,decode_terrain,timing,mean_ms,0.360576,ms,
persistence,decode_terrain,timing,p95_ms,0.394500,ms,
persistence,decode_terrain,timing,max_ms,0.421100,ms,
persistence,decode_terrain,timing,stddev_ms,0.018925,ms,
persistence,decode_terrain,timing,runs,21.000000,count,
persistence,decode_terrain,timing,ops_per_run,1.000000,chunk,
persistence,decode_terrain,timing,per_op_us,353.000000,us/chunk,
persistence,decode_terrain,timing,ops_per_sec,2832.861190,chunk/s,
persistence,decode_terrain,counter,payload_bytes,17832.000000,bytes,
persistence,decode_terrain,counter,bytes_per_voxel,0.544189,B/voxel,
persistence,decode_terrain,counter,vs_raw_voxels_and_light,5.512786,x,
persistence,decode_terrain,counter,palette_entries,6.000000,,
persistence,decode_terrain,counter,bits_per_index,4.000000,,
persistence,decode_terrain,counter,damaged_blocks,0.000000,blocks,
persistence,decode_terrain,counter,non_air_blocks,19687.000000,blocks,
terrain,gen_lod1,derived,speedup_vs_lod0,3.189485,x,ok
terrain,gen_lod2,derived,speedup_vs_lod0,8.221010,x,ok
terrain,gen_lod3,derived,speedup_vs_lod0,8.616778,x,ok
terrain,gen_batch_job_system,derived,speedup_vs_1_thread,8.970790,x,
terrain,gen_batch_job_system,derived,parallel_efficiency,47.214686,%,
meshing,greedy_lod1,derived,speedup_vs_lod0,1.753518,x,ok
meshing,greedy_lod2,derived,speedup_vs_lod0,1.873424,x,*** FLAG: expected >= 2.5x cheaper than level 0
meshing,greedy_lod3,derived,speedup_vs_lod0,1.103399,x,*** FLAG: expected >= 4.0x cheaper than level 0
